R1,R2,R3,R4,R5
0.0008154274,0.009146774,0.018978925,0.0776661,0.8933928
0.170067,0.30680397,0.5062207,0.01586575,0.0010426195
0.001043841,0.0013651091,0.0037227264,0.0446355,0.9492329
0.9922488,0.004213923,0.00090998085,0.00091343874,0.0017139622
0.0018251823,0.0001240026,0.0006703146,0.009618158,0.98776233
0.9962053,0.0014855805,0.00063313445,0.00040980303,0.0012662809
0.0018737365,0.0001259353,0.0005156979,0.0073521785,0.99013245
0.9974038,0.0013375464,0.000415384,0.0001975238,0.0006457317
0.0019508364,0.00026743938,0.00074215606,0.011629907,0.9854096
0.98711455,0.008201514,0.0014836938,0.00067328516,0.0025270092
0.06833767,0.49091655,0.3530608,0.059750903,0.027934046
0.0025846788,0.0050958265,0.20788853,0.60718304,0.17724797
0.0021783928,0.00027681506,0.0011753179,0.007899506,0.98846996
0.9964478,0.0024961336,0.0004076927,0.00017742979,0.0004709209
0.004412819,0.84531504,0.13545394,0.0138276,0.00099069
0.0037225715,0.0032089301,0.872029,0.08503841,0.03600104
0.0013599092,0.0002464164,0.0020518776,0.010970752,0.9853711
0.996999,0.002082785,0.00033049253,0.00016617845,0.00042161837
0.0056021023,0.78683805,0.19053443,0.015092046,0.0019333301
0.0041453415,0.0029950475,0.86110944,0.09250813,0.039242
0.001312153,0.00013572199,0.0019372982,0.0067847497,0.9898301
0.99683905,0.0022911897,0.00031203116,0.0002081583,0.000349518
0.0054314486,0.9752955,0.016313385,0.0027987543,0.00016097854
0.003680862,0.0025787908,0.9078253,0.06200791,0.023907172
0.0014004891,0.00014775181,0.0022849855,0.005875395,0.9902914
0.94125926,0.021503696,0.031765223,0.0033931024,0.0020787024
0.0008343055,0.75358814,0.107865095,0.069703385,0.06800906
0.0132901445,0.0027372793,0.037589967,0.25792962,0.68845296
0.971611,0.01283577,0.0041363267,0.0021422664,0.0092745675
0.008107239,0.9313107,0.05333453,0.0068216827,0.00042589515
0.00073644216,0.0013041183,0.019398011,0.5665496,0.41201183
0.99663085,0.0022052655,0.0005984831,0.0001507906,0.00041455057
0.0014931373,0.59933645,0.3674616,0.030159973,0.001548854
0.0010031332,0.00016347441,0.0025178525,0.028284246,0.96803135
0.99652135,0.0024676796,0.0004747481,0.00017598177,0.0003601931
0.0021513742,0.7833097,0.19326961,0.02063326,0.0006360597
0.001057319,0.000110836256,0.0015620105,0.019146053,0.97812384
0.9963121,0.0026724054,0.0004827126,0.0001786254,0.00035417583
0.0019822682,0.42882186,0.53652537,0.02936574,0.0033047576
0.0015924136,0.00018883357,0.001561216,0.017302597,0.9793549
0.99671507,0.0023255523,0.00045074357,0.00016392136,0.00034480303
0.0016168379,0.64438593,0.32608634,0.02660179,0.0013091493
0.0013105103,0.000139916,0.0013701398,0.0167311,0.9804483
0.9878869,0.008119241,0.002652589,0.00036495298,0.00097637513
0.002187162,0.00021585422,0.0013436307,0.01356436,0.982689
0.97500014,0.01642176,0.0026984427,0.0013344813,0.004545155
0.008267388,0.8458651,0.122490734,0.016159272,0.007217528
0.0010501241,0.00013088508,0.0028410277,0.039139815,0.9568382
0.9965364,0.0023396595,0.00059718266,0.00014081507,0.00038595527
0.0018869914,0.4329757,0.52786094,0.03349958,0.0037768288
0.005448623,0.023484513,0.020462805,0.12999207,0.820612
0.99679,0.002288869,0.00040358675,0.00017193968,0.0003456646
0.0014939909,0.66950387,0.30175358,0.026094833,0.0011537668
0.001740111,0.0002291327,0.0018868968,0.013879324,0.9822645
0.9956709,0.0032181363,0.0005070123,0.00020757676,0.00039649245
0.0033615788,0.1640896,0.77603906,0.039700042,0.01680985
0.0039787637,0.0006666367,0.0028406566,0.02341623,0.96909773
0.99599874,0.00288642,0.0005348779,0.00017824204,0.00040184398
0.0039976696,0.17209956,0.7695366,0.040564273,0.013801835
0.0023914191,0.001985845,0.0074950475,0.08339116,0.90473646
0.99616915,0.0027932883,0.0004914718,0.0001820225,0.00036412713
0.0013523232,0.0005386921,0.0043774694,0.050357524,0.943374
0.05319689,0.8903885,0.05284003,0.0033896458,0.00018499963
0.9970644,0.0020564815,0.0003836684,0.00014895071,0.0003465025
0.0007258972,0.00017669272,0.0028111136,0.036465213,0.9598211
0.9907837,0.007244612,0.0006468369,0.0004524298,0.0008723603
0.0015003855,0.0001844982,0.0017925872,0.0124476515,0.98407495
0.96837705,0.025493909,0.0034491834,0.0012105901,0.0014692681
0.0018311178,0.00027144555,0.0024332386,0.013665174,0.98179907
0.99579877,0.0025101053,0.00040975108,0.00034148042,0.00093991385
0.001784547,0.00025328502,0.0016307345,0.018872757,0.97745866
0.9976382,0.0015122124,0.00029719196,0.00016079465,0.00039162504
0.0011925277,0.00014116359,0.001403455,0.01714893,0.9801139
0.9979202,0.0013289255,0.00026558895,0.00013121241,0.00035408555
0.0009209836,0.00022026012,0.0017885823,0.027319513,0.96975064
0.99425805,0.00362698,0.0007352382,0.00027994218,0.0010998365
0.02486732,0.7874734,0.1571488,0.025357096,0.00515337
0.00278811,0.0073267943,0.63583547,0.24509762,0.108952016
0.0019009833,0.00017955527,0.0012415169,0.005944265,0.9907336
0.9965725,0.002355775,0.00037084016,0.00019547326,0.0005053524
0.0017500063,0.7305855,0.24338205,0.023356851,0.00092551543
0.0033168138,0.003527469,0.874226,0.08395254,0.03497721
0.0013826505,0.00018970577,0.0023607924,0.011538852,0.984528
0.99705255,0.0020254129,0.0003222133,0.00017096814,0.0004288819
0.0016537227,0.66644526,0.30483043,0.025752408,0.0013180579
0.0032062128,0.0041170903,0.8391427,0.10594675,0.047587246
0.0011242259,0.00015192539,0.0028898157,0.01227156,0.9835625
0.99792284,0.0014037506,0.00023106406,0.00013090178,0.000311475
0.003168212,0.97442865,0.018594777,0.003697205,0.000111133806
0.0036088766,0.0032025713,0.87335193,0.08914834,0.030688344
0.0012913714,0.00018083153,0.0027781788,0.011159349,0.9845903
0.9973787,0.0018263125,0.0002928826,0.00015008895,0.00035203176
0.0013001794,0.00056067505,0.0025973637,0.03131736,0.96422446
0.015998505,0.9716001,0.01069069,0.00164355,6.721282e-05
0.0013619013,0.00013892837,0.0013501784,0.013865207,0.98328376
0.9957497,0.0027680956,0.0004519751,0.00034096278,0.00068915734
0.0014279279,0.00018044536,0.001588807,0.01828918,0.97851366
0.99680185,0.002158074,0.00036161154,0.00022823676,0.0004502866
0.0010034936,0.00015732604,0.0021339965,0.024765832,0.9719393
0.9978417,0.0014303752,0.00026600432,0.00012901127,0.00033287948
0.0007616621,0.00029151223,0.0030234307,0.04734489,0.94857854
0.9934669,0.00394509,0.0009981421,0.00030138288,0.0012884733
0.021805001,0.8013648,0.1389856,0.033276804,0.00456777
0.0029092522,0.004871472,0.8266857,0.114708744,0.05082491
0.002173192,0.00016803539,0.0013001424,0.0051556444,0.99120295
0.9968168,0.0021864416,0.000362908,0.0001762634,0.00045759993
0.0016615549,0.6885542,0.28154275,0.027301446,0.0009400444
0.003745265,0.0030009206,0.91132075,0.058965478,0.022967523
0.0013952511,0.00018692642,0.0023092008,0.011321535,0.98478705
0.99737835,0.0017991809,0.00029953997,0.00015130315,0.00037169314
0.0015897831,0.64954984,0.3194732,0.028203331,0.0011838367
0.0034352809,0.0028997574,0.8942582,0.07089435,0.028512368
0.001261774,0.0001668903,0.0023523502,0.012659475,0.98355955
0.9979417,0.001394433,0.00022929476,0.00012951708,0.000305125
0.0011174496,0.22361046,0.66318655,0.1064444,0.0056411456
0.0014115088,0.0025949487,0.038040202,0.3573113,0.600642
0.001360742,0.00017258665,0.002014465,0.013761769,0.9826904
0.99781597,0.0014811434,0.00023948254,0.00013848151,0.0003248714
0.00013702811,0.05130106,0.27038357,0.5929469,0.08523146
0.0021228434,0.00037773338,0.0024849367,0.021089185,0.97392535
0.9953731,0.0032450773,0.00060164445,0.00024968557,0.00053049385
0.00024125613,0.08247905,0.37131193,0.4993483,0.04661953
0.0039887666,0.00075631874,0.0030224803,0.018887594,0.97334486
0.99549097,0.0031596457,0.0006200535,0.00022660733,0.00050275994
0.00012857359,0.00824696,0.01669422,0.7294587,0.24547152
0.012336938,0.0063912724,0.010255488,0.05114063,0.9198756
0.9953407,0.003106439,0.0007134419,0.00024277702,0.00059653923
0.00010368164,0.014696213,0.041944977,0.8012035,0.14205162
0.0026311416,0.00065720535,0.003401492,0.026783533,0.96652657
0.9964386,0.0024389438,0.00050098076,0.00019481913,0.0004266269
0.00020827678,0.08686843,0.36655462,0.52136755,0.025001172
0.0021829805,0.00022075501,0.0026433053,0.028952157,0.9660008
0.0040488173,0.0026944254,0.008117975,0.043773443,0.9413653
0.99646395,0.0024034723,0.00039969702,0.00020221496,0.0005307279
0.0004629854,0.022348762,0.1546692,0.53925705,0.28326204
0.0018840103,0.0002524999,0.0023187152,0.021369556,0.9741752
0.9965437,0.0023582631,0.00049610186,0.00018565988,0.00041630777
0.00013960802,0.040224478,0.10581767,0.77473897,0.079079345
0.0019009018,0.00025287096,0.0019838654,0.017961299,0.97790104
0.9966364,0.0022837513,0.00050851237,0.00017009582,0.00040125506
0.00023666405,0.082996525,0.23684189,0.6587137,0.02121108
0.0015762096,0.00017664883,0.0015063386,0.015896244,0.9808445
0.9966685,0.0022959143,0.00047808338,0.00016778577,0.00038975364
0.00036756284,0.34584704,0.3285986,0.31914297,0.006043797
0.0015062557,0.00016222245,0.0013617376,0.015456779,0.981513
0.996977,0.0020705038,0.00042483982,0.00016021784,0.00036748924
0.0012444028,0.7130538,0.23844245,0.046362977,0.0008963511
0.00086955336,0.00010712369,0.0021606628,0.028335568,0.96852714
0.0014041251,0.00016091183,0.0016489176,0.013167586,0.98361844
0.9956756,0.0032329494,0.00040870506,0.00022364702,0.00045898015
0.011110445,0.9675373,0.0184519,0.002749246,0.00015124302
0.00013021493,0.006677016,0.015888955,0.90595025,0.07135359
0.0014856701,0.00046450202,0.0046561565,0.0065387194,0.98685503
0.028294919,0.008071015,0.015059139,0.030458927,0.918116
0.9963246,0.0027392982,0.00039157216,0.00018333673,0.00036121655
0.10259042,0.8338324,0.059726663,0.0036418072,0.00020872752
0.0007007086,0.017247751,0.13245647,0.7713965,0.07819846
0.0008823106,0.00013874771,0.0068239365,0.009447216,0.9827078
0.9957333,0.0032839193,0.00048307216,0.00016093225,0.0003387448
0.0028148782,0.97649115,0.017199377,0.003386731,0.0001078659
0.0004301019,0.0021757074,0.00806327,0.32418126,0.6651496
0.9968412,0.0022395079,0.00040996436,0.0001590869,0.00035023014
0.0019209451,0.7514879,0.22335719,0.022393536,0.00084038806
0.000920942,0.0005788029,0.011851255,0.2068194,0.77982956
0.0013888087,0.00020957008,0.0030734015,0.010899408,0.98442876
0.99458003,0.0038983687,0.000525319,0.00024481988,0.000751499
0.8075892,0.17785709,0.0097006345,0.0034294925,0.0014236236
0.033879653,0.02025477,0.9368243,0.0064483187,0.002592922
0.0008783192,0.00012416118,0.0042475904,0.028157737,0.9665922
0.99744725,0.0018158446,0.00028573946,0.00014149338,0.0003097339
0.009953666,0.00038116597,0.01487556,0.005053623,0.969736
0.99650913,0.0025804464,0.00038139668,0.0001837502,0.00034529972
0.103132,0.47828352,0.24559806,0.1442796,0.028706843
0.00016762316,0.031062657,0.14375207,0.7967376,0.028280018
0.0016835438,0.0002742984,0.0036373304,0.007959323,0.9864455
0.99758697,0.0016737774,0.00030492112,0.00011591008,0.00031839896
0.0007051774,0.0006099403,0.0051882723,0.069518976,0.9239776
0.992292,0.0062239254,0.0007971514,0.00026011252,0.00042677004
0.00094039005,0.00034251256,0.0037125002,0.027249979,0.9677546
0.9974896,0.0016394904,0.00035008747,0.0001417824,0.0003791103
0.0018043709,0.7114487,0.24999359,0.03543223,0.0013211224
0.00012538258,0.015263447,0.02634409,0.93001634,0.028250702
0.0017014728,0.00037883286,0.0043185093,0.009641035,0.9839602
0.9959871,0.0028305235,0.0004916675,0.00016145386,0.00052922533
0.84914374,0.13818035,0.008054422,0.0033510777,0.0012703656
0.10943832,0.033763748,0.82811373,0.0196003,0.009083893
0.0015722453,0.00142336,0.013044463,0.18336529,0.8005946
0.9969886,0.0022080839,0.0003315438,0.000155474,0.00031626807
0.0052867327,0.00021399825,0.006292152,0.011136138,0.977071
0.99554247,0.0034774945,0.0003790424,0.00026234752,0.00033869187
0.008956869,0.5757031,0.3124477,0.09841917,0.0044731544
0.00032138196,0.0048115524,0.032350946,0.8912463,0.07126984
0.0018569605,0.000323548,0.0038011093,0.008158448,0.98585993
0.99731356,0.0018865875,0.00035142613,0.000118269796,0.0003301192
0.001212772,0.0008775791,0.009871419,0.082146905,0.9058913
0.868484,0.12558375,0.0033207552,0.0021816073,0.000429811
0.001580342,0.0006757853,0.0061903754,0.021653403,0.96990013
0.9977208,0.0015418731,0.00027974058,0.00013069942,0.00032683095
0.0001502372,0.05266452,0.16393767,0.76876795,0.014479604
0.0014539798,0.0032762408,0.04937611,0.7573202,0.18857354
0.07680664,0.018290902,0.08477671,0.060241573,0.75988424
0.9974866,0.0017568828,0.00030018075,0.00013733124,0.00031902312
0.0011546593,0.42483562,0.4689843,0.10152267,0.0035027289
0.001790403,0.0041547273,0.1108694,0.7427855,0.14039992
0.009306518,0.0024626434,0.022566855,0.16926968,0.79639435
0.9975938,0.0016835406,0.00027485797,0.00013818104,0.0003096055
0.00084321294,0.0018703832,0.010297582,0.15739031,0.8295985
0.9895046,0.008539919,0.001194361,0.00022679032,0.0005343556
0.00077992893,0.54355574,0.2814462,0.16949369,0.004724456
0.00042873426,0.0052863923,0.03391806,0.90894896,0.051417865
0.0065705245,0.0016678465,0.018901188,0.10957568,0.86328477
0.99769056,0.0015927571,0.0002566966,0.00014093837,0.0003191191
0.00052994053,0.17359689,0.5378172,0.27666277,0.011393214
0.0017357329,0.004481407,0.11844452,0.69572425,0.17961411
0.007397057,0.0017897446,0.02010771,0.27810678,0.69259876
0.9972709,0.0019190286,0.00032977122,0.00014632965,0.00033393703
0.00014456784,0.061772626,0.23141003,0.68884104,0.017831722
0.0018387231,0.00431873,0.1186476,0.69210213,0.18309282
0.011757804,0.00274243,0.022061497,0.18289857,0.78053963
0.9965133,0.0025678584,0.00040381617,0.00017937683,0.00033573515
0.0007691524,0.0033349846,0.011478972,0.2273439,0.757073
0.96226513,0.033437755,0.003428257,0.00037925187,0.0004895895
0.0005328202,0.5057691,0.25513968,0.23356268,0.0049958494
0.00046028025,0.0071013053,0.033975422,0.91146106,0.0470019
0.002477631,0.00046960422,0.0069835624,0.0703042,0.919765
0.9976763,0.0016144547,0.00024853396,0.0001442615,0.00031635977
0.0011108769,0.43497056,0.49523896,0.06521004,0.0034696087
0.001337306,0.0044459053,0.09227701,0.69583046,0.20610923
0.006501906,0.0010910165,0.017155997,0.21986789,0.7553832
0.039899882,0.17316864,0.7417573,0.043835904,0.0013383353
0.0023976513,0.07847378,0.22781435,0.5818489,0.109465316
0.0025963332,0.0070218993,0.03087303,0.064463735,0.89504504
0.005260192,0.000890824,0.014794333,0.017383441,0.96167123
0.9963934,0.00267412,0.00037725776,0.00017324722,0.00038194092
0.9057602,0.080531426,0.008531292,0.003356629,0.0018203718
0.0013466603,0.00017460609,0.0021946633,0.013503461,0.9827806
0.9969977,0.0020933023,0.00042342846,0.00013992075,0.00034562868
0.0022890563,0.9721591,0.020874832,0.00451225,0.00016476594
0.001977989,0.001752188,0.0051618214,0.14595069,0.8451573
0.9968706,0.0022484048,0.00039612682,0.00015518321,0.0003297643
0.0017012197,0.56206065,0.40506738,0.02959031,0.0015804609
0.0008984841,0.0038037554,0.054304972,0.8179508,0.1230421
0.9963546,0.0027118535,0.00041381578,0.00017540297,0.0003443192
0.0027660723,0.055204734,0.79249716,0.079360574,0.070171446
0.009173598,0.0057686307,0.42833006,0.4792716,0.07745616
0.004194006,0.06432796,0.17026529,0.28361067,0.47760215
0.0012785073,0.0014700268,0.0087531535,0.021568004,0.9669303
0.03400769,0.02593708,0.64922184,0.08908365,0.20174967
0.9963775,0.0027019551,0.00039497644,0.00016050678,0.00036504652
0.9073076,0.0797234,0.008108797,0.0031518866,0.001708286
0.0013145534,0.00017639429,0.0023194344,0.014043189,0.98214644
0.9968374,0.0022405442,0.00043247812,0.00014307033,0.00034655
0.0040622517,0.9819266,0.010504884,0.00338982,0.000116331415
0.0009902617,0.009869549,0.008412994,0.5325415,0.44818565
0.99704176,0.0021387322,0.00035541411,0.0001482327,0.00031588192
0.0018457612,0.918986,0.07002821,0.00868608,0.0004539868
0.0021567224,0.0015743872,0.015018873,0.30375016,0.6774999
0.9965462,0.002566472,0.00040073006,0.00016209605,0.00032448085
0.0017269454,0.7463596,0.22898026,0.021958705,0.00097439537
0.00076566386,0.0040584914,0.041625675,0.8364403,0.117109954
0.9965184,0.002613925,0.00038377527,0.00016742708,0.00031647997
0.0008697444,0.000747723,0.011472742,0.03528201,0.95162773
0.94623435,0.049022634,0.0038719755,0.00045202664,0.00041906664
0.010802716,0.4363228,0.4574365,0.089249566,0.006188319
0.0007480169,0.015089146,0.20702238,0.6754062,0.10173427
0.0016147933,0.0028692256,0.026725437,0.03369785,0.9350927
0.99697065,0.0021621964,0.00039845085,0.00012453875,0.00034420963
0.0048140245,0.9814107,0.011097283,0.002605895,7.2037605e-05
0.007453387,0.03592859,0.9150056,0.03775007,0.003862329
0.0016639751,0.0030969128,0.06662929,0.6907392,0.23787066
0.997171,0.0020246087,0.00033019134,0.00014526333,0.00032886924
0.00026177513,0.005904141,0.014354388,0.71716815,0.26231155
0.005374976,0.012236777,0.48024952,0.44600266,0.05613603
0.008148574,0.046150245,0.21203195,0.6089231,0.1247462
0.0046407483,0.006837673,0.034091286,0.0390535,0.9153768
0.012059559,0.03938224,0.7905783,0.12377467,0.03420517
0.9924568,0.005707421,0.00092004007,0.00021810747,0.0006976785
0.026044037,0.96455395,0.007083311,0.0020837255,0.00023494707
0.012773521,0.04203418,0.9226845,0.019936314,0.002571546
0.0013187957,0.0011563587,0.025800157,0.2606862,0.71103853
0.99683255,0.002299939,0.00036393377,0.0001592443,0.0003442371
0.00067419396,0.0016068867,0.009267475,0.22214687,0.76630455
0.012791614,0.012463102,0.32925907,0.4473726,0.19811359
0.012966697,0.026856082,0.16182186,0.6085924,0.18976295
0.0018867889,0.0012761161,0.01320245,0.023243971,0.9603906
0.016506994,0.02782158,0.655392,0.15006885,0.15021051
0.04137789,0.011542084,0.04560505,0.041327707,0.8601472
0.055466633,0.6536919,0.14053956,0.13233785,0.017964074
0.0632011,0.4192127,0.37140855,0.14229298,0.0038846359
0.65770733,0.287844,0.04178593,0.010398682,0.002264018
0.1787121,0.07956022,0.53617543,0.1275833,0.077968925
0.7064683,0.12493963,0.12807237,0.030477108,0.010042595
0.6518623,0.30141002,0.037825912,0.007219171,0.0016826433
0.55569124,0.39118144,0.04139325,0.009888427,0.001845615
0.49698,0.115783386,0.29986075,0.051630955,0.035744913
0.68195856,0.13916314,0.14266297,0.028064024,0.008151319
0.5781648,0.25954643,0.124688186,0.03135411,0.0062464313
0.7975979,0.1691057,0.02678113,0.0052105007,0.0013047885
0.26359543,0.24392523,0.3451625,0.12425968,0.023057122
0.10203743,0.462645,0.42186514,0.012842472,0.00060992833
0.25833577,0.6864481,0.051823962,0.0031800438,0.00021211666
0.63441765,0.35010627,0.012884306,0.0021768056,0.00041488343
0.020790698,0.49608126,0.21292934,0.26388907,0.0063096425
0.2241079,0.5885803,0.1768994,0.009704631,0.00070776994
0.40737987,0.5644324,0.02484081,0.0029406312,0.00040624794
0.6536578,0.33546117,0.008186002,0.00221851,0.0004765038
0.063007705,0.9209156,0.012055403,0.0036560572,0.0003653652
0.39342636,0.5890291,0.014133779,0.0028436477,0.00056715315
0.24148895,0.7462666,0.009620334,0.0021922982,0.00043186147
0.75766003,0.2332621,0.004492323,0.003623087,0.00096247415
0.124166824,0.8409473,0.01880239,0.014472547,0.0016108605
0.6378617,0.34583578,0.007560874,0.0069738673,0.0017677324
0.14019985,0.82139343,0.020375919,0.016171904,0.0018588878
0.7386438,0.2503552,0.0042355424,0.0053229867,0.0014424293
0.13836035,0.8188525,0.020104876,0.020628598,0.0020536885
0.52951777,0.44308484,0.011057188,0.013267648,0.003072515
0.41323718,0.55787283,0.011838122,0.014415751,0.002636088
0.43951637,0.52850044,0.012626363,0.016150866,0.0032059222
0.011943195,0.8566421,0.082240835,0.04841131,0.00076253404
0.79394776,0.19415155,0.0036165377,0.006700991,0.001583124
0.45954335,0.5249643,0.007718569,0.0063597145,0.0014141366
0.5251297,0.45141095,0.010215237,0.010659078,0.0025850805
0.17148313,0.7724662,0.025118241,0.02748362,0.0034488128
0.48419935,0.49004814,0.010506987,0.012515013,0.0027305607
0.5139281,0.46222,0.009088323,0.012099666,0.0026638678
0.43863758,0.52693087,0.012810435,0.017922727,0.0036984375
0.003016054,0.51966214,0.31396246,0.1604074,0.0029519652
0.8794427,0.11248122,0.0021264334,0.0049160696,0.0010335742
0.753114,0.23650697,0.0035862352,0.005418788,0.001374091
0.71963346,0.26571026,0.004544594,0.008027138,0.0020845665
0.18406096,0.77478164,0.018425362,0.01986995,0.0028620537
0.53344727,0.44327846,0.009614008,0.010891413,0.0027688434
0.414627,0.56174046,0.010841319,0.010563823,0.0022274526
0.5381933,0.44075212,0.008789976,0.009899141,0.0023654988
0.00072705967,0.008095259,0.09471383,0.8018783,0.094585605
0.015735734,0.6635678,0.2701572,0.048574768,0.001964496
0.7341323,0.25604606,0.007502448,0.0018196176,0.0004996278
0.8912829,0.102756776,0.0022384336,0.0030434614,0.00067838054
0.07928643,0.89907116,0.013964331,0.0068546734,0.0008233633
0.73048353,0.2576368,0.0044178055,0.005993178,0.0014687007
0.52902764,0.45737946,0.006787999,0.005405623,0.0013992087
0.5870967,0.39297605,0.007915396,0.00951831,0.0024935526
0.22864737,0.73207,0.018027332,0.018075552,0.0031797744
0.6066453,0.37522873,0.006866522,0.008855126,0.0024042884
0.59518754,0.38685384,0.0066853412,0.009027023,0.0022462409
0.6215721,0.35831028,0.0065377434,0.010930289,0.0026495403
0.31067154,0.6487074,0.015488126,0.021293076,0.0038398257
0.66892016,0.31329292,0.005499373,0.009730104,0.002557379
0.68857104,0.29591087,0.0051610917,0.008152635,0.002204395
0.0010725169,0.00036040356,0.0064206896,0.044851184,0.94729525
0.0013575868,0.004576511,0.033950586,0.052562863,0.9075524
0.06590972,0.9194085,0.009761023,0.004674392,0.00024628264
0.00826,0.00022409577,0.0059389495,0.009106511,0.9764705
0.9935648,0.00522265,0.0004938974,0.00035248348,0.00036615873
0.00056239596,0.008252443,0.07404825,0.8314683,0.08566866
0.98792654,0.010398296,0.0007253322,0.00055836776,0.00039141742
0.00060510077,0.009004551,0.086826414,0.82142925,0.08213461
0.9963154,0.0027904022,0.00034339915,0.00021739623,0.0003333712
0.0006882903,0.015104606,0.24773438,0.68547845,0.050994277
0.9903245,0.0065401006,0.0014577173,0.00039920144,0.0012785312
0.084629625,0.8945424,0.0087254625,0.010812563,0.0012899289
0.00964744,0.20099288,0.70730823,0.061157197,0.020894278
0.0017082713,0.00050347386,0.0037078897,0.058507655,0.93557274
0.9960628,0.0028930476,0.00048594084,0.00016423113,0.00039382538
0.0029485647,0.8939916,0.08982603,0.012732675,0.00050120096
0.0013202218,0.0030637905,0.042778604,0.71613514,0.23670217
0.0038183418,0.009178159,0.17264532,0.47790787,0.3364503
0.9963683,0.0027076025,0.0004067171,0.00017102623,0.00034640226
0.0024098097,0.6575365,0.30748478,0.03119309,0.0013759179
0.001819568,0.0013272711,0.025033936,0.32102442,0.6507948
0.003379892,0.012831972,0.22348456,0.47623315,0.2840704
0.995274,0.0037193543,0.0004230537,0.00024720855,0.0003364824
0.0028522902,0.84444267,0.13532548,0.0165634,0.00081615854
0.0015072204,0.0018842879,0.032059927,0.41792998,0.5466186
0.0040832954,0.014530206,0.19580948,0.43349075,0.35208628
0.9955857,0.003305493,0.0005428134,0.00017485624,0.00039121832
0.0007778615,0.00028131282,0.0038844128,0.0494628,0.94559366
0.05009278,0.939672,0.008721768,0.0013721403,0.00014124427
0.0010210015,0.014054141,0.10522065,0.65895516,0.22074908
0.9055377,0.08810231,0.001883689,0.0039854054,0.00049099897
0.0005771805,0.0108666355,0.114107974,0.8266869,0.047761403
0.9584815,0.03785798,0.0012779916,0.0019262099,0.00045640414
0.000515644,0.007943018,0.0695389,0.8684868,0.053515613
0.99178255,0.00682215,0.0005616369,0.0004518945,0.00038164778
0.00049751444,0.007652272,0.06804866,0.870053,0.053748522
0.9192299,0.07568694,0.0021175267,0.0024764424,0.00048915815
0.0005709318,0.007986106,0.065552056,0.8379863,0.08790452
0.9950342,0.003931317,0.00041131582,0.00027975382,0.00034333998
0.00059220736,0.009982949,0.12252712,0.81899107,0.04790668
0.9901726,0.0066906773,0.0014014454,0.00040979128,0.0013252874
0.07711083,0.90645516,0.0072110896,0.008260294,0.0009625815
0.008777316,0.16344285,0.72675794,0.07303273,0.02798918
0.0032628262,0.00096428086,0.006358727,0.09676665,0.89264756
0.99607605,0.0028846131,0.0004843201,0.00016389863,0.00039115653
0.0035655976,0.90132535,0.082482085,0.012169192,0.0004577028
0.0013326687,0.0031234215,0.04345477,0.72249806,0.22959106
0.0033743076,0.0062843715,0.1139841,0.5667347,0.30962262
0.9964636,0.0026506376,0.0003712557,0.00018036603,0.00033420805
0.0025565666,0.58549815,0.37445667,0.035868023,0.0016205653
0.0016252081,0.000972723,0.01918172,0.23067872,0.74754167
0.0029924512,0.009842375,0.16551158,0.5475258,0.2741278
0.9750352,0.022437135,0.0010916705,0.0010208486,0.00041518046
0.23053354,0.7518065,0.014563985,0.0027013507,0.0003945978
0.0011734188,0.001830949,0.026072903,0.22469331,0.7462294
0.0014468622,0.03793298,0.64887637,0.2695516,0.042192187
0.98432064,0.013751755,0.0010324615,0.0005103499,0.0003847862
0.002496215,0.1517744,0.6533591,0.1787836,0.013586673
0.0017038119,0.0002472628,0.001758689,0.018289391,0.9780009
0.0039278353,0.018013958,0.21646096,0.110309154,0.65128815
0.99399793,0.004154598,0.00077390746,0.0002291356,0.0008443649
0.0037450606,0.9555945,0.034089874,0.0062961453,0.00027442505
0.0011139214,0.0009608428,0.014093804,0.26144797,0.72238344
0.99363023,0.0051191617,0.0005422634,0.00029956253,0.00040877552
0.0026782788,0.4586345,0.5006429,0.036267463,0.0017768408
0.00091427466,0.0001469867,0.00222889,0.02590753,0.97080237
0.9443152,0.051495254,0.002290132,0.001331061,0.00056839455
0.0030754404,0.4371812,0.5227386,0.03518825,0.0018164715
0.0013432936,0.00016243903,0.0014938429,0.018402565,0.9785978
0.90720177,0.087103575,0.0029441435,0.002141187,0.00060941937
0.002836672,0.4708372,0.48979706,0.03486734,0.001661783
0.0014116876,0.0001592183,0.0013813062,0.017082071,0.9799657
0.78037816,0.21111564,0.0048722797,0.0031128274,0.00052108103
0.002818656,0.686759,0.2846784,0.024646578,0.0010974784
0.001466707,0.00016404928,0.0013342004,0.016246079,0.980789
0.8728415,0.11936627,0.0040812846,0.0028976975,0.00081322587
0.0026324275,0.53784907,0.42424548,0.033767,0.0015059678
0.0012207843,0.00014084713,0.0014725537,0.018461544,0.9787042
0.937011,0.058360945,0.0022325942,0.0017520399,0.00064338336
0.004621418,0.9247435,0.06114121,0.009151269,0.00034262217
0.001345893,0.00015402459,0.0014202793,0.016756132,0.9803237
0.009466373,0.9656691,0.022017168,0.0027968339,5.0513714e-05
0.004240774,0.00025635565,0.003101207,0.0127997715,0.97960186
0.99455065,0.0035859176,0.00078449346,0.00023986744,0.00083899964
0.0073350924,0.8526532,0.10980155,0.02814707,0.0020630627
0.0008820035,0.0014351159,0.019701323,0.49256033,0.48542118
0.98848265,0.009684073,0.00072024623,0.0005169752,0.0005960977
0.0031377017,0.41098633,0.5460025,0.037991315,0.001882191
