L-1,L-2,L-3,L-4,L-5
0.9485653,0.046564844,0.003992065,0.000350665,0.0005270061
0.0006077643,0.0007958601,0.0013672702,0.010934746,0.9862943
0.0072066565,0.04914095,0.900292,0.040025156,0.003335308
0.06318601,0.91020185,0.02494662,0.0009858109,0.0006796275
0.9424822,0.052160636,0.0044430546,0.00037814907,0.000535992
0.604565,0.35772735,0.03318148,0.0019943225,0.0025318444
0.0032307887,0.3549267,0.61948735,0.020386787,0.0019683072
0.004166849,0.021181645,0.84502596,0.11074866,0.018876798
0.0060383473,0.019840928,0.032456607,0.057169143,0.884495
0.71421814,0.25364423,0.023508422,0.0035657275,0.005063527
0.07499215,0.8443334,0.07680545,0.0023906904,0.0014783005
0.6480654,0.18745637,0.14568894,0.01349845,0.0052907504
0.622608,0.32592925,0.04863419,0.0013116327,0.00151689
0.054472048,0.7487784,0.17270023,0.018141594,0.0059076496
0.00782828,0.03483803,0.02651284,0.033265457,0.89755535
0.011647901,0.15808606,0.4705606,0.3480429,0.011662522
0.04944685,0.2697875,0.6226719,0.053227644,0.00486609
0.049978323,0.4639065,0.43304765,0.042761408,0.010306128
0.043657947,0.02124378,0.3083219,0.48480943,0.14196697
0.89425087,0.07843798,0.015305213,0.005520972,0.006484966
0.01450612,0.934923,0.04460143,0.0027228706,0.0032466273
0.03676912,0.07111026,0.7989875,0.085314535,0.007818631
0.15125085,0.09000617,0.19847056,0.5232554,0.03701692
0.0489925,0.19764455,0.39719018,0.31513378,0.041038986
0.6371868,0.30472556,0.04089234,0.012825088,0.0043701297
0.088123925,0.75126356,0.13736087,0.016321352,0.0069302134
0.050588608,0.19444923,0.67664385,0.060571272,0.017747061
0.36611104,0.16028322,0.1948169,0.23089351,0.04789532
0.31227827,0.33518934,0.23981926,0.10173924,0.010973897
0.20815411,0.30306372,0.31294727,0.15716958,0.018665344
0.051979776,0.2689029,0.42030287,0.23176908,0.027045319
0.311168,0.31733814,0.27468297,0.08597726,0.010833623
0.4086936,0.42397976,0.15280834,0.011583046,0.0029352296
0.036067404,0.56953377,0.35244378,0.03550262,0.006452405
0.4919877,0.33727136,0.14875281,0.016738323,0.0052497433
0.04826754,0.74403954,0.18393916,0.020002117,0.0037516826
0.08329705,0.51667404,0.35749602,0.036419254,0.006113612
0.07517595,0.66430277,0.2255489,0.029416135,0.0055562877
0.052080736,0.58048797,0.3053878,0.05261231,0.009431211
0.08874034,0.5957831,0.28120995,0.028735615,0.0055309674
0.053092767,0.5737948,0.31171674,0.052085765,0.009309922
0.03574167,0.3739888,0.32035735,0.23384276,0.036069423
0.37181184,0.3726372,0.22070663,0.030351786,0.0044925013
0.053532533,0.7261887,0.20017387,0.017042762,0.0030620678
0.07450343,0.48303607,0.39395863,0.04173469,0.006767174
0.03400375,0.43035138,0.311292,0.18337208,0.04098073
0.3579536,0.38218585,0.22251286,0.032654483,0.004693203
0.059188094,0.68317777,0.23152868,0.02209871,0.0040067607
0.63060325,0.31676883,0.044199202,0.0060783774,0.0023502898
0.38312536,0.44737563,0.12677325,0.03285606,0.0098697245
0.34685126,0.52354586,0.110591054,0.014685335,0.004326503
0.16901933,0.63921,0.16777655,0.019354755,0.004639315
0.109900415,0.7615454,0.11427878,0.010043727,0.004231566
0.026725829,0.77642053,0.17112382,0.021669723,0.004060135
0.13006938,0.6884539,0.15657283,0.01964401,0.0052598706
0.073789775,0.7323381,0.18211561,0.009166972,0.002589584
0.64261186,0.31027696,0.041902803,0.0037061186,0.0015022998
0.035238843,0.832707,0.121580176,0.007682992,0.0027909565
0.023773374,0.07311341,0.8114999,0.08038064,0.011232657
0.137313,0.4686467,0.28464094,0.09616179,0.013237634
0.36595455,0.36506018,0.20600319,0.055086702,0.007895382
0.023887033,0.047280204,0.11836152,0.2562033,0.554268
0.04724175,0.19771886,0.39986053,0.22469583,0.13048303
0.3286837,0.41477776,0.22032312,0.020693526,0.015521885
0.0221696,0.03494875,0.14646903,0.4730568,0.32335585
0.011855017,0.17401984,0.6955019,0.11293652,0.005686754
0.75628877,0.19469208,0.04286727,0.0051793796,0.00097249006
0.44463935,0.44894493,0.094520405,0.0073228893,0.004572415
0.2669684,0.53519785,0.1853326,0.009707613,0.0027935698
0.020831797,0.3405317,0.2800523,0.19223776,0.1663464
0.31044748,0.33240727,0.3201157,0.032151137,0.0048784693
0.3929321,0.577832,0.025815137,0.0022865543,0.0011342163
0.8825582,0.09319736,0.017517203,0.004491951,0.002235238
0.30615607,0.44477826,0.18860413,0.044560205,0.015901333
0.49078918,0.29185882,0.1840739,0.027527718,0.0057504294
0.017037624,0.2865012,0.5565221,0.09999155,0.039947577
0.21906187,0.40659577,0.26676798,0.09263239,0.014942052
0.058253113,0.4938158,0.31660825,0.105380274,0.025942525
0.03321285,0.3444466,0.39093667,0.1815654,0.049838517
0.42483994,0.4658846,0.09364134,0.010493255,0.00514085
0.96429926,0.025350424,0.004891052,0.0030118306,0.0024473974
0.07201639,0.6578082,0.22472218,0.03249413,0.012959194
0.18176095,0.1713294,0.60627365,0.033862587,0.006773489
0.39945227,0.3249576,0.21190095,0.054484885,0.009204248
0.07220441,0.49890792,0.3079226,0.09608109,0.024883974
0.037939798,0.47494587,0.35560066,0.10035531,0.03115834
0.21035519,0.114182055,0.42022598,0.22002378,0.0352131
0.48078924,0.3645098,0.12097204,0.022402499,0.011326393
0.9142901,0.06493229,0.013706989,0.004827058,0.0022436515
0.043127768,0.77077353,0.17089066,0.0098316595,0.0053763883
0.39475304,0.22433802,0.34284166,0.032929655,0.0051376075
0.22498971,0.5703294,0.18581657,0.016237486,0.002626811
0.56160754,0.25215018,0.16554405,0.015775496,0.0049226903
0.075547114,0.66450924,0.21858972,0.03433872,0.0070152096
0.14951223,0.62703705,0.20441616,0.01551849,0.003516138
0.020162497,0.19206187,0.3334706,0.35224566,0.10205934
0.28676206,0.34330392,0.33350426,0.03208493,0.0043447935
0.06726952,0.24139133,0.5609617,0.11884665,0.011530719
0.9859076,0.011641824,0.0013619154,0.0002906561,0.0007978547
0.005289475,0.061450962,0.41753742,0.41702336,0.0986988
0.010564175,0.060764357,0.85616475,0.06699646,0.005510219
0.011987537,0.22877409,0.41711247,0.3246255,0.017500417
0.9855128,0.011944954,0.0013378535,0.00023005316,0.0009742656
0.0037413607,0.043209385,0.3684393,0.42186219,0.16274776
0.0048216186,0.64573544,0.33937117,0.0081264395,0.0019452799
0.046415247,0.37332445,0.540126,0.037678078,0.0024561193
0.991045,0.007552641,0.0007418468,0.00012779729,0.0005326781
0.065084666,0.5810127,0.26210535,0.064940214,0.026857058
0.33338478,0.4954238,0.13911432,0.024583824,0.0074932817
0.067054234,0.6763792,0.20481555,0.041398264,0.010352693
0.7649948,0.21592657,0.014003655,0.0029654542,0.0021095418
0.016848745,0.78919166,0.16130842,0.026483297,0.006167909
0.05050759,0.08299848,0.7828605,0.0723805,0.011252911
0.34990478,0.22629167,0.30952364,0.100642845,0.013637037
0.08649522,0.3235178,0.4278774,0.13788036,0.024229208
0.5880418,0.34795222,0.05506367,0.006527494,0.0024149092
0.02004136,0.8371376,0.1288826,0.011392281,0.002546256
0.6915573,0.28458145,0.019914174,0.0022331895,0.0017139482
0.018132696,0.8708767,0.09824366,0.010285596,0.002461312
0.02377739,0.07122249,0.19070911,0.30322638,0.41106457
0.08425775,0.25419432,0.4766162,0.17317201,0.011759704
0.09427166,0.77314734,0.12029296,0.006234254,0.006053743
0.5212609,0.4208202,0.049547974,0.0042715296,0.0040992917
0.17370151,0.4579477,0.3511568,0.013168852,0.004025177
0.0018787624,0.009307545,0.0060676318,0.040852536,0.9418935
0.015949065,0.050515167,0.3661078,0.5360372,0.03139074
0.026840042,0.6145353,0.33431563,0.023247007,0.0010621321
0.02445892,0.20796289,0.38306722,0.31133485,0.07317613
0.058887098,0.049402412,0.4694901,0.33013293,0.092087455
0.85469514,0.061091017,0.07694978,0.0045270817,0.0027370201
0.0069618304,0.8818558,0.09357756,0.01446697,0.0031378532
0.09719679,0.069321826,0.7873812,0.043094397,0.0030059004
0.079217374,0.0839503,0.2580367,0.54000837,0.0387872
0.12774606,0.15026833,0.5112789,0.19007285,0.020633806
0.6468284,0.285971,0.05363059,0.009681176,0.0038888892
0.2878327,0.6109422,0.08913351,0.006091912,0.0059997397
0.10141158,0.6388765,0.22542678,0.020189684,0.014095552
0.030225305,0.07510949,0.6953713,0.19024254,0.00905131
0.26176015,0.124743395,0.3796918,0.21103603,0.022768563
0.06320364,0.2618958,0.47611627,0.1774853,0.021298975
0.08423923,0.19020188,0.5270802,0.18064085,0.017837888
0.23100086,0.49228066,0.22835651,0.040767416,0.0075946087
0.41403326,0.46328476,0.105502605,0.0138222,0.0033572414
0.055423055,0.21526054,0.62204003,0.100267164,0.007009248
0.5650457,0.30786818,0.116539344,0.004532936,0.0060138186
0.038397398,0.769522,0.1571437,0.030016758,0.0049201846
0.3719145,0.15867977,0.397508,0.06722107,0.004676692
0.29555404,0.53479004,0.1373676,0.021437723,0.010850623
0.06548127,0.58735245,0.29709545,0.04294493,0.007125961
0.61126304,0.29334065,0.079046406,0.010506374,0.0058434997
0.06598322,0.5760289,0.3061662,0.044614494,0.0072072074
0.081397176,0.23553024,0.54862744,0.12805615,0.006389022
0.24340586,0.5494599,0.17047538,0.028689627,0.007969291
0.08226258,0.7286424,0.15994942,0.02465773,0.00448785
0.14130563,0.16225019,0.59081274,0.100032784,0.0055986233
0.086954534,0.12550735,0.6127791,0.16805993,0.006699126
0.18857935,0.5760414,0.1902421,0.037157692,0.007979429
0.06577489,0.733195,0.17312731,0.023149112,0.004753623
0.7851946,0.19720565,0.014652596,0.001418106,0.0015291201
0.33883667,0.47401363,0.12970634,0.040745158,0.016698182
0.26264182,0.53206927,0.14072248,0.045317855,0.01924857
0.08961788,0.38880602,0.25471944,0.20081183,0.06604473
0.08481311,0.8350705,0.06880095,0.007517702,0.0037976846
0.12150613,0.4399034,0.37516308,0.06061767,0.0028098037
0.5016103,0.39676782,0.09083952,0.007899264,0.0028831286
0.033480912,0.5272127,0.39105827,0.035185717,0.013062387
0.04107168,0.13788453,0.64656615,0.166282,0.008195662
0.28831592,0.19463412,0.24709764,0.2403858,0.029566431
0.4516964,0.3733184,0.1378618,0.025806993,0.011316308
0.022381224,0.06811236,0.15504992,0.3554032,0.39905322
0.085283324,0.15889499,0.11759082,0.17242265,0.4658082
0.035201497,0.4794036,0.43295935,0.0508223,0.0016132068
0.044129916,0.06643411,0.12007571,0.2744239,0.4949364
0.07274355,0.1005543,0.74075836,0.07988853,0.006055178
0.88863915,0.08507975,0.02464689,0.0011889507,0.00044524638
0.35662782,0.47639707,0.14903827,0.014246359,0.0036905522
0.4479479,0.48670748,0.06285672,0.0014349548,0.0010530009
0.0031202824,0.01689704,0.51497877,0.35469636,0.11030753
0.18284923,0.13286284,0.5497074,0.12842736,0.006153144
0.2590185,0.55201584,0.16773096,0.0179585,0.0032761733
0.9191088,0.06943331,0.00916799,0.001484766,0.0008050499
0.07811623,0.6439838,0.246327,0.02353585,0.008037164
0.28167456,0.40058342,0.28260398,0.024719426,0.010418602
0.040426917,0.20541994,0.5930353,0.14477219,0.016345644
0.14278124,0.19909157,0.34418297,0.29049063,0.023453662
0.047338795,0.2773081,0.40694618,0.23917829,0.029228624
0.08983763,0.18594973,0.29714745,0.300306,0.12675922
0.17223807,0.59749794,0.19136706,0.03143203,0.007464875
0.7356384,0.21926428,0.034957636,0.0077693705,0.0023702937
0.05235088,0.8508975,0.08804538,0.0050448584,0.0036613957
0.006593808,0.031266786,0.9131238,0.043362476,0.0056530847
0.3626491,0.19981343,0.26476854,0.15901852,0.013750452
0.045367442,0.26813552,0.4004691,0.25510314,0.030924743
0.0745895,0.1918153,0.30635098,0.32445484,0.10278943
0.15264319,0.15542592,0.21256436,0.27787748,0.20148894
0.18402512,0.3910858,0.34102213,0.07543019,0.008436781
0.5844722,0.33801973,0.058601145,0.013890972,0.0050159697
0.0066586332,0.5546796,0.41217935,0.01668274,0.009799694
0.015981834,0.44536796,0.5194057,0.013459645,0.0057847938
0.067229144,0.71835595,0.19451466,0.018020174,0.0018800681
0.47829297,0.14767714,0.3140828,0.055164147,0.0047830506
0.16043304,0.22274207,0.4975884,0.11143645,0.0078000654
0.11229435,0.6011827,0.23281185,0.04518969,0.008521458
0.02390843,0.077933,0.3901644,0.39057237,0.11742181
0.09576503,0.1266864,0.61576295,0.15481584,0.0069698007
0.09604475,0.336345,0.19138312,0.2945094,0.081717744
0.87534964,0.11269856,0.009702761,0.0012232299,0.0010259041
0.002171753,0.01565916,0.18061215,0.4324924,0.36906454
0.008469084,0.06345994,0.88225985,0.041593976,0.0042171525
0.023607967,0.08750684,0.5973744,0.26523843,0.026272388
0.83187395,0.15904522,0.0066440906,0.00062602607,0.0018106546
0.0020638767,0.0137383845,0.17228864,0.43070778,0.3812013
0.03408098,0.70373887,0.24395476,0.013359072,0.0048663137
0.011492189,0.4222773,0.5274649,0.03659072,0.0021748561
0.98427224,0.01368693,0.0012217026,0.00015634556,0.00066266104
0.024430053,0.3372078,0.59574383,0.028543524,0.01407478
0.6781887,0.2940319,0.022647245,0.0020514794,0.0030807168
0.04402954,0.6921898,0.23995565,0.019039353,0.0047857272
0.6492782,0.32091042,0.022305252,0.004220852,0.0032851612
0.030451886,0.7062836,0.22400445,0.030589068,0.008671081
0.034171488,0.04615136,0.72941774,0.14392824,0.04633119
0.32337755,0.09379457,0.28521025,0.26922864,0.028388964
0.16265284,0.23300408,0.26442578,0.30129528,0.03862208
0.7361528,0.23896474,0.020662088,0.002084239,0.0021360554
0.006761981,0.44958854,0.51311475,0.024811085,0.0057235914
0.8422232,0.14634162,0.00937621,0.00094095455,0.0011180103
0.009707154,0.23321104,0.6585977,0.073520355,0.02496378
0.2977754,0.12391428,0.5131366,0.06251059,0.0026631537
0.27089462,0.08596334,0.34162894,0.2125777,0.08893543
0.28160715,0.5864802,0.12127507,0.0070157684,0.0036218502
0.025919696,0.6263181,0.32123622,0.022096975,0.004429097
0.80130666,0.1777664,0.018706689,0.0010867163,0.0011335708
0.005147571,0.027680373,0.1651154,0.6154207,0.18663596
0.3451837,0.11792995,0.4171842,0.11470483,0.004997245
0.024345035,0.62355345,0.29796812,0.05285729,0.001276103
0.45118916,0.51851976,0.026745688,0.0019385065,0.0016068675
0.01015792,0.05143351,0.7453082,0.15112278,0.041977618
0.047627375,0.17573304,0.67995507,0.09109487,0.0055896807
0.6937314,0.24911179,0.04834921,0.0069879577,0.0018195916
0.6269295,0.30201408,0.061427176,0.0072335806,0.0023955947
0.004724591,0.020021874,0.7524233,0.19735119,0.02547907
0.04438169,0.9204154,0.031948347,0.001740656,0.0015139299
0.7766196,0.20645855,0.014140029,0.001825387,0.00095643516
0.1529903,0.6754043,0.15845335,0.009728999,0.0034230843
0.2799625,0.5440972,0.119424574,0.03987481,0.01664096
0.022955233,0.30560085,0.5626822,0.0837458,0.025015855
0.7784568,0.2081525,0.01006204,0.0016158599,0.0017127814
0.009390613,0.7907217,0.18784015,0.010757932,0.00128957
0.021982243,0.07395472,0.8308031,0.062646255,0.010613726
0.3222198,0.0917268,0.28447276,0.27359477,0.027985835
0.17371698,0.22915985,0.27144632,0.289217,0.036459826
0.36293125,0.5168656,0.11134244,0.005613011,0.0032476461
0.011839383,0.040936016,0.4277908,0.36684823,0.1525856
0.019047191,0.0494272,0.04931868,0.095400974,0.7868059
0.055244125,0.27458116,0.5283063,0.1392025,0.0026658634
0.06297672,0.2031281,0.59340745,0.13526544,0.0052222935
0.8227092,0.15744399,0.016537493,0.0018750881,0.0014341723
0.1299212,0.47529876,0.35379308,0.03185861,0.009128308
0.57309747,0.3991132,0.021566648,0.0028538818,0.0033687274
0.016510071,0.14875944,0.6883859,0.10468018,0.04166447
0.6177436,0.35628548,0.020109812,0.0028279906,0.0030331379
0.055072166,0.6649887,0.24626708,0.025061054,0.008611027
0.31218904,0.44166678,0.22848515,0.015028119,0.0026309746
0.014324384,0.050883662,0.5716199,0.28527972,0.07789232
0.2811382,0.11055821,0.32058865,0.27016607,0.017548809
0.5341621,0.41992158,0.035969898,0.0064774984,0.0034689077
0.029942207,0.78328305,0.17411812,0.00974613,0.0029104864
0.512866,0.4470238,0.032811597,0.0030820298,0.0042165928
0.015697414,0.1368622,0.6163019,0.14247763,0.08866085
0.7052582,0.27570307,0.01461265,0.0022445666,0.0021815533
0.01029401,0.7526592,0.2199708,0.014190476,0.0028855137
0.57681036,0.35225797,0.06638638,0.0023558503,0.002189445
0.05988704,0.30139926,0.45719078,0.1518963,0.029626662
0.0652019,0.1750512,0.423238,0.31210205,0.024406888
0.13894835,0.1094663,0.33289906,0.38438475,0.034301654
0.1680341,0.22767217,0.2946051,0.2852618,0.024426818
0.106236234,0.32374567,0.27831835,0.25445148,0.03724824
0.1743209,0.12020894,0.3353733,0.31821445,0.051882315
0.42766196,0.13261248,0.19092414,0.20300378,0.045797743
0.14607933,0.34709477,0.20046163,0.21045972,0.09590456
0.3668391,0.57653487,0.049601045,0.004305406,0.0027195604
0.0048310277,0.043975465,0.04554926,0.034337968,0.87130636
0.007066496,0.84804547,0.13858499,0.0024712854,0.0038317419
0.8372346,0.124539606,0.030109325,0.0027707266,0.005345745
0.46943083,0.34344265,0.15694994,0.02043136,0.009745194
0.46128207,0.30643308,0.21481149,0.012681713,0.0047916207
0.7196179,0.17412603,0.095486045,0.009006671,0.001763422
0.3906988,0.43945274,0.15998276,0.0077695986,0.0020961168
0.5334264,0.37992352,0.082582586,0.002595907,0.0014715325
0.070725635,0.546225,0.33646297,0.035646304,0.0109401075
0.07517857,0.11679467,0.6476879,0.1487977,0.011541123
0.30187383,0.1683977,0.40723425,0.11318004,0.00931414
0.23890083,0.48746333,0.20540726,0.054287978,0.013940594
0.6970833,0.21357995,0.08050503,0.0056020953,0.0032295343
0.04584951,0.44115388,0.46491292,0.035165884,0.012917697
0.04098922,0.062027648,0.7575421,0.12573114,0.013709945
0.2870464,0.40310585,0.28671077,0.01817657,0.004960415
0.05644007,0.4586705,0.24039333,0.18741517,0.057080925
0.39470786,0.08289892,0.44192958,0.07605894,0.0044046575
0.06697588,0.39149222,0.21079731,0.2445364,0.08619818
0.23182335,0.14750072,0.3586921,0.21818008,0.043803662
0.4212432,0.19422695,0.22742476,0.120097615,0.037007432
0.2658215,0.34729174,0.2602578,0.09675647,0.029872544
0.2393194,0.3475943,0.28316545,0.09408071,0.035840143
0.032706402,0.28062972,0.51656693,0.1394082,0.030688714
0.068206966,0.4551789,0.4373418,0.035080116,0.0041922764
0.6673417,0.15584351,0.16611217,0.008354215,0.002348401
0.0005865964,0.0012883907,0.002989481,0.035998117,0.9591374
0.994766,0.0036943385,0.00029333058,9.427951e-05,0.0011520854
0.09644569,0.423264,0.20454068,0.06950709,0.20624255
0.010941542,0.8886872,0.06346949,0.009823923,0.027077876
0.2980455,0.31832182,0.3437124,0.024811419,0.0151089
0.28581607,0.3721834,0.32321978,0.014285739,0.004494958
0.0022789317,0.0060254517,0.011052759,0.05298699,0.9276558
0.025437323,0.08374761,0.6309,0.24501899,0.0148960855
0.0712923,0.5029351,0.3595509,0.05954675,0.0066749356
0.041590806,0.49652135,0.2963525,0.14034502,0.025190283
0.009381167,0.039596364,0.82498986,0.1092964,0.016736345
0.97424376,0.021347163,0.0022208116,0.0003437779,0.0018444943
0.22779557,0.34259543,0.3463635,0.02809349,0.05515195
0.003195002,0.108555906,0.872285,0.014327339,0.0016368397
0.030632185,0.053828716,0.43769,0.45670864,0.02114041
0.3324512,0.15079896,0.30186132,0.17216407,0.042724382
0.31741834,0.5958069,0.07983697,0.004855489,0.002082287
0.7213455,0.1859808,0.08315773,0.007711504,0.0018044363
0.029429318,0.8237358,0.14374897,0.0014344862,0.0016515079
0.014858847,0.032101225,0.8787658,0.06532892,0.008945246
0.40858826,0.1276835,0.19307368,0.2205264,0.050128233
0.15794718,0.33286083,0.2073552,0.21157263,0.09026413
0.3731913,0.1669747,0.28756043,0.14555593,0.026717607
0.1070497,0.38668093,0.46735582,0.03076201,0.008151456
0.016546769,0.21192646,0.15358023,0.30260175,0.31534478
0.079937026,0.1412581,0.63519675,0.1357588,0.007849305
0.051701173,0.26694113,0.24310665,0.2719441,0.16630693
0.09991387,0.32501346,0.48615706,0.08036784,0.00854769
0.03137961,0.50583994,0.3975956,0.052531306,0.012653545
0.00080652797,0.00393839,0.0037286256,0.025881076,0.96564543
0.7252302,0.13936414,0.09317465,0.0072969655,0.03493405
0.9694995,0.025473882,0.0033328403,0.00040696913,0.0012867731
0.1751713,0.4522698,0.33461624,0.03091532,0.0070272796
0.045783613,0.09374994,0.6951404,0.11942697,0.04589906
0.12327093,0.31210494,0.4235164,0.13680631,0.0043014907
0.22228219,0.3150771,0.3448699,0.112748384,0.0050224476
0.039429132,0.390175,0.32780918,0.21647865,0.026108056
0.12819932,0.16545162,0.21591501,0.2803981,0.21003594
0.106619254,0.14112718,0.5421649,0.2021019,0.007986754
0.08998014,0.17488714,0.53818834,0.18593794,0.011006477
0.5307217,0.08604738,0.24532941,0.12546456,0.012436905
0.039208002,0.02169538,0.31336328,0.4223545,0.20337883
0.09406271,0.102893785,0.5476003,0.24671316,0.00873001
0.21550211,0.42371064,0.26264244,0.08677522,0.011369605
0.033943668,0.05611189,0.47454393,0.36021325,0.075187296
0.0023474125,0.007875096,0.010642431,0.05516349,0.92397153
0.20776975,0.11798341,0.4681362,0.18442017,0.021690572
0.3282258,0.38876265,0.21405536,0.061139498,0.007816692
0.28606305,0.28834283,0.3011838,0.107400365,0.017009972
0.0035236557,0.008520262,0.44588447,0.21081376,0.33125794
0.47669333,0.11722505,0.2674339,0.11985526,0.018792443
0.48641455,0.26444227,0.1833367,0.05684928,0.008957208
0.45362782,0.14939108,0.25185412,0.12384759,0.021279331
0.0037518523,0.0065947855,0.29743192,0.24891366,0.44330776
0.114820406,0.120550446,0.6792028,0.080757685,0.004668702
0.0077335127,0.07759644,0.4244884,0.25005272,0.24012893
0.51399183,0.29524696,0.18331859,0.0046682633,0.0027744495
0.0074338596,0.040540565,0.55647767,0.12760437,0.26794356
0.07678693,0.29715395,0.6010868,0.022695515,0.0022767438
0.008292563,0.23257779,0.5202425,0.13904803,0.09983915
0.13317679,0.130223,0.66247416,0.06957888,0.004547123
0.57563823,0.13265705,0.027852789,0.020262502,0.24358948
0.8634007,0.07763682,0.0282807,0.0107046515,0.019977128
0.023050945,0.16496013,0.6082702,0.18913968,0.014579032
0.09572008,0.089188404,0.5168039,0.17172696,0.1265606
0.1763644,0.18609005,0.43113795,0.19713187,0.009275712
0.27633685,0.21393321,0.34837925,0.15059975,0.010750928
0.07031075,0.27267313,0.2692229,0.28391618,0.103877105
0.09007445,0.20473273,0.25722447,0.26770082,0.18026747
0.07579861,0.18198995,0.55839384,0.17511374,0.008703895
0.11350778,0.2231778,0.5181377,0.13269466,0.01248208
0.6618344,0.037766475,0.16049887,0.11810935,0.021790894
0.07812029,0.039792873,0.3843998,0.35811317,0.13957384
0.22930416,0.10575132,0.3975234,0.24467264,0.02274849
0.19249359,0.36838755,0.32922414,0.09451292,0.015381796
0.04152722,0.04470023,0.3374795,0.42462465,0.1516684
0.0020314946,0.0051875315,0.009313899,0.030752772,0.95271426
0.24179001,0.15052167,0.39226195,0.18671128,0.028715113
0.36231416,0.35664585,0.19889343,0.07039439,0.011752152
0.089088626,0.36621252,0.37010863,0.14253727,0.032052904
0.003936358,0.0057802442,0.32455766,0.2128606,0.45286506
0.4586852,0.11698647,0.28274,0.12429972,0.017288687
0.4842803,0.2942863,0.17100854,0.04354524,0.0068796366
0.49356464,0.22422995,0.20565324,0.066149056,0.010403212
0.004936258,0.011814485,0.30852225,0.25302842,0.4216986
0.22821036,0.10894798,0.5712101,0.08637948,0.0052520963
0.011339831,0.15157339,0.4089281,0.25607324,0.17208548
0.5015725,0.2342943,0.25707623,0.0050179707,0.0020390372
0.00866944,0.118104436,0.59387,0.12724453,0.15211162
0.12514915,0.26821858,0.5882371,0.016698556,0.0016966286
0.010878808,0.32026178,0.44981328,0.12727179,0.091774344
0.16706531,0.17389369,0.5959776,0.058654383,0.0044090673
0.4960447,0.1389216,0.036063764,0.031605918,0.297364
0.9417676,0.04591615,0.008668413,0.0008937917,0.0027541225
0.0790409,0.61544937,0.26049063,0.038856264,0.006162839
0.20400678,0.29344234,0.43491566,0.062856995,0.0047781994
0.6236031,0.3267011,0.04647942,0.002619952,0.00059641903
0.3431618,0.5744606,0.07417941,0.005542024,0.0026561357
0.009788336,0.0656123,0.5563669,0.28818253,0.08004993
0.21982862,0.17060025,0.38484985,0.17153265,0.053188615
0.14146902,0.19251938,0.5182784,0.1403998,0.007333431
0.11498131,0.56272864,0.27319193,0.0472928,0.001805338
0.036578223,0.34938064,0.49328887,0.1145026,0.0062496834
0.030099418,0.29786536,0.42943177,0.22296253,0.019640982
0.17858976,0.23324516,0.39846057,0.17764486,0.012059671
0.26218438,0.21660465,0.35323933,0.15594743,0.012024213
0.07761644,0.18060647,0.22958681,0.30084655,0.21134377
0.14438461,0.14359157,0.25310996,0.22382908,0.2350848
0.18947273,0.10402716,0.44445693,0.23795746,0.024085741
0.097086035,0.19942252,0.53177816,0.158641,0.013072306
0.55691195,0.053157985,0.241106,0.13536693,0.013457139
0.09391409,0.08205924,0.4462459,0.31496906,0.062811725
0.15175341,0.115465604,0.5475686,0.17522776,0.009984578
0.17501113,0.37626246,0.37154686,0.066518836,0.010660814
0.026584895,0.1028977,0.51604134,0.3162205,0.0382556
0.020220224,0.25315154,0.16547248,0.1886444,0.37251136
0.38949668,0.14288075,0.30093393,0.1411094,0.02557921
0.40741047,0.32737687,0.18683541,0.06554987,0.012827322
0.40919086,0.31592625,0.20322311,0.060832966,0.010826772
0.0018573597,0.020010544,0.051004857,0.16744895,0.7596783
0.31538057,0.14253946,0.37202966,0.15239349,0.017656865
0.45135355,0.29143068,0.17974368,0.06473871,0.012733361
0.39019784,0.25079763,0.24441415,0.095150374,0.019439993
0.19241142,0.28559557,0.3652661,0.12605524,0.03067167
0.95013374,0.03789872,0.009311276,0.0009845941,0.0016716812
0.018744009,0.08344309,0.017492773,0.19179316,0.688527
0.113969766,0.051725145,0.5511899,0.19056381,0.092551276
0.37096524,0.28016618,0.22651805,0.10653982,0.01581069
0.48276117,0.29176018,0.1657848,0.0510752,0.008618637
0.45544612,0.33764148,0.16684958,0.034373287,0.005689524
0.2913796,0.36038822,0.25630364,0.077922665,0.014005794
0.09400876,0.31087983,0.3835541,0.16409725,0.047460094
0.9856926,0.006935352,0.0015280405,0.0003519809,0.005491969
0.038865767,0.07628274,0.022596845,0.20004185,0.6622128
0.64662695,0.049825393,0.07747132,0.15235302,0.07372332
0.4576,0.2733149,0.1419632,0.101258166,0.025863735
0.23993027,0.41352007,0.2544531,0.07753477,0.0145617975
0.44322953,0.36144212,0.15729515,0.032545548,0.0054876944
0.23975378,0.35513246,0.2917535,0.08753527,0.02582503
0.08765256,0.39706886,0.36647263,0.114351474,0.03445453
0.9908523,0.00565272,0.0014580288,0.00018228627,0.0018547383
0.06780283,0.6186912,0.10865171,0.06938083,0.13547345
0.37769136,0.1556581,0.3919421,0.054807607,0.019900791
0.30112988,0.3717712,0.29336146,0.0278924,0.005845101
0.19495873,0.1455636,0.57409126,0.07849484,0.0068915063
0.29420424,0.3928486,0.22571139,0.07353841,0.013697419
0.08100431,0.29758975,0.39505976,0.17390653,0.05243961
0.4088149,0.23648725,0.2271868,0.09364459,0.03386651
0.18939123,0.3599114,0.3003506,0.116094515,0.03425222
0.25193828,0.3634764,0.25071973,0.10548713,0.028378401
0.43943673,0.28940403,0.17834759,0.07602647,0.016785203
