L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
4.2160614e-06,2.1347965e-05,0.0006010724,0.004756321,0.03304901,0.33235663,0.59507996,0.030916387,0.0029343995,0.00028067487
0.7896835,0.15967205,0.032527372,0.010383624,0.0068377038,0.0007195589,6.339345e-05,2.434841e-05,3.6474823e-05,5.1966017e-05
4.8253674e-05,0.00010090122,0.0001858266,0.00037857538,0.003652616,0.9659719,0.026141211,0.002818147,0.00059819664,0.00010436799
3.010484e-06,3.915956e-06,0.00012063736,0.00037320162,0.00032917905,0.023942726,0.7831233,0.16530915,0.021839248,0.004955648
0.060221545,0.08063088,0.08186221,0.26906022,0.5033947,0.0031721587,0.0011268132,0.00016034111,0.00019846763,0.00017265497
9.262535e-05,0.00016648635,0.0016995338,0.005708377,0.029327236,0.8729757,0.086811624,0.002464655,0.00069815706,5.550982e-05
1.2724698e-06,2.25951e-06,0.00014757446,0.000380595,0.00033459225,0.022463247,0.8743933,0.09078682,0.009618748,0.0018716496
0.7897558,0.124099925,0.028032122,0.032622587,0.024530385,0.00047211684,0.00017003466,4.05643e-05,0.000122015794,0.00015435381
0.00012636813,0.00027882704,0.0006374895,0.0014386298,0.00970454,0.9630576,0.022714106,0.0015354146,0.0004612868,4.584019e-05
1.2088528e-06,2.1426376e-06,0.00015392405,0.00038337806,0.00034080958,0.022798127,0.88154763,0.08432969,0.008763038,0.0016799953
0.9632626,0.025011374,0.00501097,0.0037104192,0.002369378,0.00032872852,0.00019134997,2.3535811e-05,2.806271e-05,6.356862e-05
0.0017778854,0.005327116,0.12486279,0.6332823,0.23344027,0.0006828206,0.00031500895,3.6126512e-05,4.114426e-05,0.00023452069
0.0029742683,0.0026735414,0.0037136397,0.017712604,0.6332695,0.3324248,0.0057292837,0.00084618916,0.000545359,0.00011081065
3.6484917e-06,1.938752e-05,0.0005081554,0.003824489,0.026237233,0.3071701,0.62072796,0.037865277,0.003316831,0.0003269891
0.84451383,0.124010414,0.022207517,0.0050964975,0.0036275834,0.00040114095,4.174598e-05,1.6705408e-05,3.410348e-05,5.0552833e-05
2.8775006e-05,5.38996e-05,0.00018842112,0.00039681548,0.0046074446,0.93802613,0.052388955,0.0035579745,0.0006372298,0.00011437586
3.0729902e-06,3.9446204e-06,0.000117085256,0.00036654348,0.00033583128,0.024851318,0.77276534,0.17363575,0.02287645,0.0050447388
0.44370285,0.106114775,0.05702383,0.15865138,0.2295126,0.0027449664,0.001282945,0.00027916415,0.00041328138,0.000274182
0.00011284401,0.00015436397,0.0011508146,0.0034353128,0.025089724,0.9067393,0.06097372,0.0017193444,0.0005781088,4.6491412e-05
1.0130028e-06,1.8327952e-06,0.0001386913,0.00035874397,0.00041219004,0.029508984,0.860343,0.0989685,0.009004484,0.0012625904
0.8555405,0.08627973,0.022439297,0.020597246,0.014208539,0.00037457366,0.00018652092,5.557957e-05,0.00015048962,0.00016755158
9.8959215e-05,0.00019396997,0.00049506605,0.001117568,0.008746822,0.9626095,0.024764072,0.0014818248,0.0004421568,4.998488e-05
1.1520231e-06,1.8944879e-06,0.00014770632,0.0003631734,0.00043720516,0.031573508,0.8604582,0.09708394,0.0087373005,0.0011959809
0.96394366,0.025561854,0.004727202,0.003074505,0.002102952,0.00032114756,0.00016893778,2.0788988e-05,2.4552315e-05,5.4376924e-05
0.0022775102,0.0066341492,0.12705074,0.5654747,0.29707763,0.0008153414,0.00032132948,3.7871414e-05,4.532239e-05,0.00026546026
0.00484351,0.002953577,0.0025584113,0.018483493,0.94695,0.023281664,0.00054694957,0.00016745988,0.00014337953,7.14839e-05
2.8792048e-05,8.5367676e-05,0.0016682831,0.01923345,0.24593076,0.36617994,0.34754243,0.015192728,0.0038923887,0.0002458269
0.90758836,0.07765092,0.010886397,0.0020655924,0.0015355744,0.00019333081,2.5940819e-05,7.450677e-06,1.783883e-05,2.8574499e-05
0.00033737675,0.0003682457,0.00035396116,0.0007863524,0.014209315,0.975089,0.00728885,0.00081980246,0.0006404814,0.000106558946
1.237096e-06,1.9723468e-06,0.00011332512,0.0003085555,0.00049568014,0.04160781,0.7999834,0.14371103,0.012436518,0.0013405257
0.7141583,0.1190129,0.04127338,0.0683674,0.055117022,0.001060172,0.0004683374,0.00013593347,0.00023847354,0.00016815602
0.0002471533,0.00025498858,0.0014689498,0.005002905,0.038435794,0.90284604,0.04955775,0.0014988732,0.0006326684,5.4979417e-05
1.0320541e-06,1.5443018e-06,0.00013879227,0.00033845514,0.0006009055,0.04888205,0.8232265,0.11730126,0.008749279,0.0007601759
0.8840759,0.069745846,0.018246312,0.01588183,0.011116293,0.00035151638,0.00019638785,6.299295e-05,0.00015468364,0.00016824252
0.00027090422,0.00029826988,0.0007553526,0.0020092858,0.025740294,0.9519597,0.01769001,0.0008102363,0.00041467897,5.1302726e-05
1.3598075e-06,1.5989782e-06,0.00015800392,0.00034105222,0.00072605006,0.060457196,0.81589437,0.11393024,0.007899506,0.0005907307
0.9648514,0.026420696,0.0044400734,0.0020441948,0.0016772177,0.00034133252,0.0001450163,1.6807202e-05,1.9187763e-05,4.3928852e-05
0.00299992,0.009415067,0.14634949,0.48375157,0.35559845,0.001173133,0.00034925205,3.8952498e-05,4.5404653e-05,0.0002787363
0.9333506,0.055487018,0.007321909,0.001758465,0.0018543738,0.00015833204,4.069729e-05,4.8551956e-06,1.1328939e-05,1.2328413e-05
4.422911e-05,4.0141807e-05,0.00035404656,0.0032359143,0.99470156,0.00093841687,0.00039844823,7.068843e-05,0.000118936696,9.75627e-05
3.943831e-05,2.1624925e-05,9.073056e-05,0.00011162583,0.0013200004,0.5971528,0.25020418,0.11304164,0.027684445,0.010333523
0.41383755,0.25262815,0.08165664,0.16211954,0.085171975,0.0039470806,0.00038997916,0.00010822062,6.764399e-05,7.326528e-05
9.596835e-06,9.305804e-06,0.000102115555,0.00071274926,0.002512825,0.051407382,0.27096602,0.49850377,0.16775729,0.008018993
8.026744e-05,0.00016509798,0.0023959167,0.034817558,0.8017816,0.06817889,0.08498002,0.006384936,0.0011308356,8.488667e-05
1.5387179e-06,7.299004e-06,0.00036995608,0.001864131,0.003692245,0.080564536,0.81731147,0.09021963,0.0054044276,0.0005646431
0.96133816,0.03218871,0.004090373,0.00097080495,0.0010365964,0.00027379338,6.6698936e-05,7.1108157e-06,9.6524645e-06,1.8030205e-05
0.011877955,0.04867854,0.26354903,0.31880742,0.35370877,0.0026531813,0.0003315912,4.467052e-05,7.753417e-05,0.00027130073
0.0004689461,0.0004819097,0.000260711,0.00072872685,0.011836479,0.97993565,0.004873416,0.00078936084,0.0005542958,7.039107e-05
0.9116862,0.075274035,0.008622004,0.0023263264,0.0018185298,0.00021488316,3.1388507e-05,4.48275e-06,7.83189e-06,1.4215842e-05
3.9212446e-06,3.2702887e-06,4.2082644e-05,0.00014458924,0.00081562455,0.03137849,0.1372752,0.5079589,0.28658387,0.035794
4.3052855e-06,3.7821926e-06,3.698409e-05,0.000121027,0.0006695797,0.04977826,0.14232591,0.58681774,0.18582356,0.034418892
0.74594647,0.165272,0.03767805,0.036757033,0.013776019,0.00032369077,8.7978835e-05,1.7711613e-05,4.792001e-05,9.321636e-05
8.948393e-05,0.00012210479,0.0012566469,0.0060952883,0.080737,0.8031913,0.10428367,0.0026564705,0.0014781714,8.990598e-05
0.8921646,0.07607026,0.018161586,0.0075379116,0.0056258454,0.0002965258,0.00010907515,6.193126e-06,1.2165583e-05,1.5896112e-05
4.4616854e-06,2.3972078e-05,0.00023085426,0.0016941766,0.025215236,0.5078811,0.4140375,0.041798163,0.008021459,0.0010931183
6.3010084e-06,1.2286523e-05,0.0001823799,0.00031443525,0.0009632084,0.018034592,0.022518234,0.53550917,0.23331025,0.18914917
0.96191084,0.025901252,0.004788236,0.0037224074,0.0029965516,0.00032482884,0.0002125318,2.9506235e-05,3.5439098e-05,7.844951e-05
0.0010494435,0.0027052886,0.048230458,0.45187607,0.49449795,0.0006829732,0.00036634243,4.3263608e-05,5.4524717e-05,0.0004936597
0.0070320186,0.0064671715,0.0051376624,0.02098514,0.61603576,0.3377727,0.0047487654,0.0010844313,0.0005339173,0.00020237423
0.95983833,0.03381411,0.0040773912,0.0009182305,0.0010228906,0.00024184979,5.648187e-05,6.198833e-06,9.084753e-06,1.5358626e-05
2.468497e-05,4.060971e-06,5.1083076e-05,6.739881e-05,0.0008915935,0.0037832966,0.023178188,0.054315735,0.37648073,0.54120326
4.653044e-06,1.0347674e-05,0.00019684761,0.00045656075,0.0009431603,0.015310223,0.025395542,0.676707,0.19686382,0.08411176
0.8278022,0.09464443,0.03082978,0.029736731,0.016179372,0.00036627086,0.00016493139,3.486372e-05,0.00010856583,0.00013286031
0.00012785224,0.0001949291,0.0022596242,0.015082497,0.18846339,0.6714026,0.1170632,0.0030940808,0.0022131365,9.8680175e-05
0.74410224,0.16412221,0.041062236,0.033926923,0.016087402,0.0005370867,0.00012162545,6.2648296e-06,1.1088384e-05,2.3010025e-05
0.0001404103,0.00012414243,0.0005004625,0.0017474503,0.15772736,0.7916458,0.044495184,0.0018240614,0.0015815839,0.00021353939
3.5193361e-06,4.723358e-06,7.2486386e-05,0.000207294,0.00047998707,0.04065369,0.095475905,0.64404,0.17285201,0.04621046
7.73935e-06,1.3802266e-05,0.00031570045,0.00043834158,0.00048152663,0.010776429,0.02759585,0.5540386,0.2847282,0.12160385
0.9582516,0.022890888,0.004473411,0.0037095714,0.008246626,0.0007035946,0.00096120784,0.00016511671,0.00012560148,0.00047243596
0.002486114,0.00723437,0.1272675,0.50688654,0.35440537,0.0009785711,0.00034681067,3.9453927e-05,4.9287457e-05,0.0003059829
0.9048453,0.07951892,0.011692255,0.0020763811,0.0016516412,0.00013233368,2.3113733e-05,6.765479e-06,2.420465e-05,2.9096978e-05
1.9246098e-05,1.9788069e-05,0.00028902467,0.0069040614,0.9913673,0.00043259928,0.00058693957,0.000118445576,0.0001432597,0.000119227334
0.0011252204,0.005631612,0.014573232,0.04455075,0.017845904,0.46846887,0.42628327,0.015839273,0.004998407,0.0006834397
3.2050804e-05,0.000107849155,0.0046787886,0.014099103,0.007980383,0.24726719,0.703384,0.019356538,0.0028282215,0.00026594373
0.0003085645,0.001092511,0.008519341,0.01814914,0.006285483,0.31903452,0.6200205,0.02048282,0.0056394986,0.0004676579
3.4779214e-06,3.7367633e-06,0.00015011315,0.00036157144,0.00116868,0.1323838,0.6487425,0.2004051,0.01569514,0.0010857793
1.4709422e-05,1.605451e-05,0.000115536706,0.00012793884,0.0011312788,0.22800101,0.13339555,0.38353884,0.17087696,0.08278214
0.013180989,0.0080790445,0.0154258255,0.05173382,0.8983242,0.009182147,0.0020644753,0.000882436,0.00073048664,0.0003966723
7.9197656e-05,0.00029758303,0.0075780693,0.048648328,0.10846163,0.588161,0.23840533,0.00686751,0.0014075964,9.372559e-05
2.3967395e-06,3.3957629e-06,0.00012934214,0.00038050715,0.00033228693,0.023887761,0.8127068,0.14127004,0.017481193,0.0038062332
0.74166626,0.09547513,0.03182873,0.060986042,0.06747788,0.0012753347,0.00059503777,0.00016650259,0.00029750538,0.00023163027
6.231952e-05,0.00019808351,0.0023306645,0.0062833554,0.022781106,0.8640484,0.09996086,0.0036003802,0.0006758082,5.902196e-05
1.8958441e-06,2.9807618e-06,0.00014070902,0.00038853742,0.0003137414,0.020841029,0.8528836,0.10940824,0.0130463615,0.002972948
0.9587419,0.02640941,0.006289966,0.0048493003,0.0030008082,0.00035047552,0.00022929312,2.509916e-05,3.166459e-05,7.211347e-05
0.00081914803,0.00213611,0.060506843,0.65393466,0.28154334,0.0003961753,0.00029858114,3.6450678e-05,4.1479096e-05,0.00028711147
0.0009493242,0.0005242243,0.001491841,0.013921072,0.9727859,0.009420232,0.0006547785,0.000108577166,0.00010341879,4.060329e-05
1.5869216e-05,4.8630107e-05,0.00100798,0.009878567,0.1354286,0.38518998,0.44274253,0.021762475,0.0036335466,0.0002918441
0.7842052,0.1665112,0.032768533,0.009921526,0.005896242,0.0005442113,4.9278122e-05,1.9423142e-05,3.290435e-05,5.1417563e-05
3.5687513e-05,5.8559093e-05,0.00027357755,0.000627929,0.008535474,0.93330115,0.053980436,0.0025313988,0.0005579629,9.778626e-05
2.92334e-06,3.7361572e-06,0.000107338434,0.00034340244,0.00036525866,0.028677698,0.7487645,0.19289862,0.024199957,0.0046366113
0.18229906,0.10990294,0.07593798,0.25299835,0.37390894,0.0030501203,0.001193489,0.00020998836,0.00028800606,0.00021108906
0.00013127291,0.00022530106,0.002879141,0.0128667215,0.082729705,0.7887617,0.10861346,0.0026907725,0.0010301621,7.185777e-05
1.1640226e-06,2.0388222e-06,0.00013636838,0.00035020444,0.0003947309,0.028893398,0.85555226,0.10337966,0.009821279,0.0014689387
0.8141383,0.10423122,0.02806327,0.030396268,0.02206157,0.00045746105,0.00021524129,6.350197e-05,0.00017997705,0.00019313858
0.00016710702,0.00027340092,0.0010270238,0.0026279574,0.026281906,0.9377361,0.030007968,0.0013208953,0.0005073376,5.032021e-05
1.1843196e-06,1.9656334e-06,0.0001409039,0.00034730698,0.0004285222,0.032035634,0.85428154,0.10220876,0.00928488,0.0012693123
0.9630974,0.024917329,0.0050801807,0.0038484714,0.0024073692,0.00033294133,0.00019912343,2.4203222e-05,2.837342e-05,6.461737e-05
0.001277006,0.003446746,0.08180159,0.62107086,0.2912107,0.00052793464,0.00030406693,3.7342706e-05,4.3434582e-05,0.0002803548
0.0020738887,0.0011244069,0.0021794038,0.017442899,0.9517122,0.024186231,0.0009172544,0.00016959323,0.00013823183,5.5906665e-05
2.1299973e-05,5.7680852e-05,0.0009907193,0.010835686,0.22115214,0.34099472,0.39932844,0.021986878,0.0043035294,0.00032884107
0.818946,0.14271022,0.026107693,0.007016262,0.004636177,0.00043851155,4.442653e-05,1.7427685e-05,3.3698696e-05,4.9549606e-05
2.895897e-05,4.968033e-05,0.00028819602,0.00066727673,0.009471097,0.9073076,0.07833094,0.003114517,0.0006463105,9.546126e-05
2.8046236e-06,3.6383453e-06,0.000108092514,0.00034299187,0.0003680398,0.028864669,0.75400895,0.18858244,0.023317888,0.004400577
0.6450986,0.09801543,0.044944927,0.09520188,0.113275915,0.0016339415,0.00088810205,0.00023661126,0.00042091272,0.00028369157
0.0001676778,0.00022107673,0.0021055774,0.0078773005,0.06496856,0.8433156,0.07861651,0.0018814501,0.0007890895,5.717042e-05
1.0678972e-06,1.6955288e-06,0.00013045564,0.00032408998,0.00053655554,0.043797486,0.82484764,0.120002724,0.009443987,0.00091436843
0.8693112,0.07937829,0.021169588,0.017713428,0.011537928,0.00032430296,0.00017817825,5.667147e-05,0.0001561531,0.00017437142
0.00014000978,0.00018833585,0.0008187485,0.0021611857,0.02408764,0.93853647,0.032321505,0.001221293,0.0004725495,5.2332754e-05
0.0040732715,0.026322016,0.21028273,0.33622867,0.40531108,0.016361639,0.0012207561,0.00012626755,3.4168064e-05,3.9425322e-05
3.2761227e-06,5.4231427e-06,8.097852e-05,0.00045823713,0.0011641594,0.086988166,0.47275457,0.39222234,0.04169416,0.0046286937
0.9601078,0.025623031,0.0047756433,0.004039056,0.0044912742,0.00038764658,0.00033078148,5.0837887e-05,5.5826193e-05,0.00013820436
0.005833277,0.017692348,0.2398227,0.46013057,0.27455494,0.0013509506,0.00030158347,3.4695924e-05,5.0939867e-05,0.00022804705
0.9199096,0.06697654,0.009435342,0.0018167915,0.001650923,0.00013516792,2.7892891e-05,6.076703e-06,1.9727124e-05,2.1859563e-05
3.3666183e-05,4.393143e-05,0.00023449869,0.0006145235,0.049992155,0.8728448,0.07083899,0.0035144358,0.0015050506,0.00037795474
6.1864416e-06,4.6342266e-06,6.839814e-05,6.313162e-05,0.00013560927,0.0033097682,0.012634234,0.046982378,0.09949015,0.8373055
0.8529385,0.07176774,0.019188462,0.02926084,0.025608135,0.0006060687,0.00022399955,8.167182e-05,0.00019616543,0.00012850582
0.03400028,0.15209356,0.32195473,0.34508827,0.14397927,0.0024897566,0.00027388692,3.8689206e-05,3.7015783e-05,4.454056e-05
0.00012731196,0.00012080236,0.0004993998,0.0017290408,0.27995116,0.65671474,0.05555905,0.0028122503,0.0021424415,0.00034382145
4.1508465e-06,4.4978024e-06,7.9421145e-05,0.0002766498,0.00036780292,0.036251634,0.48975146,0.40488818,0.06022549,0.008150778
0.9662063,0.024255117,0.0045677735,0.0025794557,0.0017568802,0.00036380423,0.00017495734,2.0130563e-05,2.1804888e-05,5.3704796e-05
0.0022604552,0.005890126,0.08097016,0.43404445,0.4748551,0.0010527035,0.0003604683,4.209816e-05,5.861664e-05,0.000465806
0.9212121,0.06410128,0.0105229,0.0019831664,0.0019151933,0.00014465125,3.4426856e-05,9.8908695e-06,3.762242e-05,3.866085e-05
8.064695e-05,0.00010297279,0.00084609864,0.0056963866,0.99117166,0.0015594232,0.00027836216,6.363444e-05,9.232684e-05,0.000108544584
2.8158802e-05,1.3284124e-05,7.079176e-05,8.7992266e-05,0.0016515845,0.4828039,0.31550914,0.122712575,0.056583334,0.020539198
0.86367,0.099609576,0.021195108,0.009319837,0.0056365635,0.00027248793,8.1435675e-05,2.5775262e-05,7.834116e-05,0.000110943096
2.315209e-05,1.406682e-05,0.00020268558,0.0010063531,0.0023580578,0.0076083145,0.047824454,0.30499327,0.62386894,0.012100711
9.083954e-06,6.6407106e-06,0.00018824571,0.00043156664,0.0023093796,0.12547807,0.5001353,0.34575447,0.02428301,0.001404236
5.468021e-06,7.317998e-06,8.4753105e-05,0.0003829706,0.0008786121,0.0325435,0.21247081,0.69306993,0.056637295,0.0039193197
5.375925e-06,1.6156233e-05,0.00024352402,0.0006813393,0.00076114514,0.023964865,0.03651565,0.8256682,0.09096575,0.02117805
0.95145285,0.032036416,0.005615826,0.0058749104,0.00459084,0.00018836503,0.00011496078,2.001651e-05,4.3709202e-05,6.202615e-05
0.006012267,0.016600147,0.059630174,0.18668632,0.7272197,0.0024459674,0.0004525577,5.8297977e-05,0.00013142503,0.0007630261
0.00068868476,0.0019868026,0.009265803,0.044434533,0.9398323,0.002532032,0.0006553189,0.00020647353,0.00025422755,0.00014388424
6.109112e-05,5.802688e-05,0.00032290525,0.002073251,0.98506004,0.009530408,0.0015437421,0.00044542615,0.0005877495,0.00031737925
5.409541e-06,6.493938e-06,9.339351e-05,0.00012934502,0.0005003075,0.040683806,0.043782573,0.33552766,0.27254912,0.3067219
0.8324557,0.06228956,0.017841777,0.03592818,0.049131814,0.0011985813,0.0004839368,0.00019450061,0.00031593847,0.00015996727
0.00024288503,0.00071761943,0.020342989,0.34706444,0.63030964,0.00062386156,0.00032721023,6.715916e-05,6.1971376e-05,0.00024222728
0.00012034368,0.00011609631,0.00090803625,0.010039933,0.98673916,0.0015419541,0.00030071335,5.887061e-05,0.000104523,7.033677e-05
1.4875328e-05,3.429055e-05,0.00031536314,0.0007456662,0.00478189,0.64855456,0.302812,0.038370784,0.004115801,0.00025473442
0.9634251,0.025504012,0.0047630137,0.0034683053,0.0022548954,0.00030751197,0.00017248903,2.1911565e-05,2.6285028e-05,5.6454457e-05
0.0035220494,0.011317888,0.16874981,0.4682297,0.34621868,0.0012687681,0.0003431437,3.762611e-05,4.614917e-05,0.00026623908
0.005101081,0.02871328,0.13847677,0.24541959,0.5776472,0.0037905183,0.00055007864,6.3424704e-05,6.614224e-05,0.00017188989
7.1077e-05,6.318398e-05,0.00035889907,0.0023215886,0.9853461,0.009134497,0.0015794971,0.00040007988,0.00045146752,0.00027368582
1.1980089e-05,1.3974736e-05,0.00015040641,0.00014439388,0.0010367201,0.18333328,0.14260377,0.3508454,0.19569586,0.12616424
0.10789162,0.04883233,0.054396793,0.18477632,0.59523666,0.004598711,0.0028118088,0.00048042665,0.0005342436,0.0004410733
0.00013606137,0.0003562388,0.00721069,0.13932745,0.8512872,0.0011593685,0.00021483541,9.26544e-05,7.4221905e-05,0.00014127797
0.00031225872,0.00038889996,0.0030896096,0.031001836,0.9533987,0.009047867,0.0022552444,0.00027557102,0.00019551856,3.4513807e-05
1.0045836e-05,4.7235655e-05,0.001814582,0.00935623,0.014525297,0.4515741,0.49325266,0.026379585,0.0028703397,0.00017002744
1.2715229e-05,2.5596704e-05,0.00038819667,0.0004373946,0.0009212582,0.017812,0.022227503,0.4591463,0.25183445,0.24719459
0.95665336,0.024820745,0.00521732,0.00462531,0.007210373,0.0004918391,0.00050481147,8.4983425e-05,9.897334e-05,0.00029226416
0.005695625,0.017703788,0.2343718,0.45900482,0.28124362,0.0013752638,0.0003105262,3.4926034e-05,4.7799593e-05,0.00021186784
0.91665643,0.069732115,0.00995544,0.0018118813,0.001629951,0.00012946616,2.5805448e-05,7.0016713e-06,2.4765006e-05,2.730021e-05
3.0686864e-05,7.826151e-05,0.0020885086,0.050884776,0.945415,0.00058122753,0.00045927058,0.00019845579,0.00010468572,0.0001591981
0.00058025133,0.0041027004,0.018889466,0.05604595,0.02411952,0.37973556,0.49395648,0.017644709,0.0042834575,0.00064190367
0.008413425,0.040708933,0.11121794,0.16149531,0.02952571,0.5650392,0.076519094,0.0055182613,0.0013370065,0.00022511635
1.9425981e-06,5.200507e-06,0.00035025744,0.0011684665,0.0030310345,0.1297141,0.79358685,0.06744918,0.004315356,0.0003777018
1.319141e-05,5.798771e-05,0.0013422153,0.0018761422,0.005737434,0.31983325,0.61113155,0.055775546,0.0040189535,0.00021371718
3.2875145e-05,0.00011829337,0.005666927,0.017789194,0.014238854,0.23470378,0.6907834,0.03340422,0.0030284214,0.0002340044
0.1307026,0.15663247,0.17329468,0.33096823,0.18563665,0.019957138,0.0020029042,0.00049708236,0.00016010286,0.00014823215
0.007550801,0.033718772,0.13868357,0.34180662,0.4728741,0.0046105688,0.00046471134,0.0001304308,9.6407624e-05,6.3935935e-05
0.00057798024,0.0012789173,0.020233661,0.13005468,0.7706066,0.057666074,0.018088335,0.00113077,0.0003143926,4.8526654e-05
2.2910895e-05,9.502518e-05,0.0027063831,0.006870183,0.011010864,0.4812112,0.4773275,0.018374346,0.002249864,0.00013177749
4.936255e-06,1.0939118e-05,0.00077280484,0.0019754658,0.003366889,0.094474435,0.85113597,0.044467684,0.0033937278,0.00039714228
2.6260225e-06,5.4213915e-06,0.00040255414,0.0010782923,0.003187016,0.1316588,0.7549435,0.103045106,0.005326109,0.00035054985
5.8300047e-05,0.0002450947,0.008132992,0.016831247,0.021399515,0.3598441,0.55139506,0.038911738,0.0030010566,0.00018095673
0.219359,0.15946075,0.11011447,0.21796647,0.28440782,0.00613572,0.0017618607,0.00038061396,0.00024903697,0.00016424093
0.006649847,0.028386049,0.1256986,0.3136341,0.5198415,0.004985476,0.0004930705,0.00014313844,0.00010465174,6.361722e-05
0.0004954517,0.00081818085,0.011382839,0.10427455,0.8698351,0.00902791,0.0036065043,0.00039700727,0.00012876285,3.3806722e-05
4.851627e-06,1.955193e-05,0.00079351285,0.0022408073,0.006807348,0.29843402,0.6485707,0.039960884,0.0029541627,0.00021408986
0.10986175,0.31142548,0.17167255,0.24561864,0.06014727,0.09455564,0.0045870603,0.001536872,0.00037561663,0.00021913767
0.03141174,0.06613711,0.19072528,0.56562537,0.13952523,0.0054013436,0.0008946907,0.00013562977,5.5693785e-05,8.788609e-05
0.00097410067,0.00261259,0.039048,0.21052839,0.6903816,0.044786308,0.010600185,0.00081477803,0.0002009191,5.3102718e-05
8.899494e-05,0.00029885772,0.0040095183,0.010681211,0.040312536,0.75611335,0.18282306,0.0045632618,0.0010547574,5.436801e-05
0.00011535487,0.000489673,0.0083190035,0.021382833,0.008704907,0.2741465,0.66831213,0.015091039,0.0031168151,0.00032173176
0.1809123,0.25545228,0.1617469,0.26579404,0.08635138,0.045200408,0.0029579364,0.0010334884,0.0003086988,0.00024259435
0.022633282,0.059877835,0.19804765,0.557563,0.15608534,0.004742999,0.00079224625,0.00012639315,5.6251076e-05,7.4958276e-05
0.00081665016,0.0018402311,0.025177002,0.17474256,0.7849377,0.009655608,0.002385638,0.00031739415,9.078946e-05,3.651462e-05
0.00042518528,0.0010304874,0.0073809614,0.020030785,0.054928217,0.72004795,0.19130723,0.0036999728,0.0010915946,5.7576748e-05
0.67265886,0.1664512,0.070323616,0.05476527,0.028170684,0.005459459,0.00064448226,0.0005405089,0.00032925446,0.00065672275
0.1083372,0.11360874,0.17313622,0.4607344,0.13551204,0.0072698123,0.0010348215,0.00018477444,7.2108065e-05,0.00010986153
0.0013007924,0.0027439247,0.036644414,0.19927503,0.7393877,0.016087975,0.0039717318,0.00042883802,0.00011351324,4.6044323e-05
0.00028390856,0.0007813404,0.00913112,0.025836078,0.081054,0.67933935,0.19899105,0.003597734,0.00093257625,5.2823205e-05
5.7165344e-05,0.0003640475,0.010238123,0.03247381,0.008699625,0.1518199,0.7771425,0.015818328,0.0028656162,0.00052080647
3.353121e-05,8.2550396e-05,0.0047067483,0.010981992,0.0046589677,0.138543,0.8159349,0.021448324,0.0032424505,0.0003675387
0.0005202217,0.002416477,0.014641123,0.033414632,0.00935693,0.3212436,0.58959585,0.022175804,0.006113334,0.00052192796
0.6889219,0.142753,0.0584003,0.056392636,0.049913477,0.0019156566,0.0007144118,0.00029129797,0.00032411955,0.00037314184
0.026832681,0.087819256,0.19782294,0.5159202,0.16917506,0.0018520945,0.00040256325,6.615234e-05,5.2284613e-05,5.6728866e-05
0.0005918616,0.0012780329,0.013709579,0.0976255,0.8814463,0.003976733,0.0010655938,0.00019086504,8.4938845e-05,3.0491261e-05
8.048246e-05,0.0003203702,0.007229975,0.018890655,0.040651202,0.61621547,0.30885464,0.00654965,0.001135394,7.210543e-05
0.629688,0.20342791,0.07779621,0.057779443,0.02301626,0.006117148,0.0006088498,0.0005464069,0.0003062993,0.0007134275
0.49774382,0.15472177,0.09313772,0.17123808,0.07711476,0.004779888,0.00080755696,0.00021498911,0.000115328396,0.00012608005
0.0021931613,0.0054401886,0.041090116,0.1899074,0.7521729,0.0074119396,0.0014055267,0.00024125763,9.5155934e-05,4.230371e-05
0.00038988373,0.0008526111,0.010503,0.031038951,0.16072164,0.65199566,0.14122452,0.002463719,0.0007665688,4.3369022e-05
0.00088208745,0.0049440456,0.019455947,0.04629839,0.027532082,0.47812656,0.40556073,0.013647759,0.0031768775,0.0003756824
0.75065225,0.13512002,0.05545654,0.033560984,0.01987597,0.003259374,0.00050999166,0.00045095477,0.0003668695,0.00074705173
0.51160204,0.1642868,0.0903942,0.1595802,0.06923127,0.0038625575,0.0006570168,0.0001655303,0.000101448786,0.00011888616
0.0013724223,0.0037632638,0.03198144,0.16598573,0.7902967,0.0053723613,0.0009154946,0.0001931011,8.2970124e-05,3.6589794e-05
0.0006228617,0.0015775228,0.01555557,0.04567773,0.21526663,0.58097094,0.13678317,0.0027012504,0.0007985109,4.588719e-05
0.9004743,0.056213263,0.017520793,0.008974196,0.012259069,0.0023898713,0.0005992631,0.00046162,0.00046176286,0.0006458594
0.870259,0.077811144,0.02033279,0.01223797,0.017211074,0.0015140084,0.0003087437,0.000115347866,0.00012364273,8.637303e-05
0.00023317973,0.00047521922,0.004252894,0.027337063,0.96411294,0.002242347,0.00090660766,0.00022999237,0.00015312951,5.668003e-05
0.00075009983,0.002223135,0.01621459,0.044811506,0.27649218,0.5651685,0.09094339,0.002659918,0.0007030721,3.3596752e-05
0.0006941297,0.005571192,0.030977806,0.061500125,0.039621644,0.41492,0.4256113,0.01744077,0.0032446785,0.00041835735
0.00045081272,0.0026724061,0.015168047,0.039090563,0.014668334,0.34228,0.56318605,0.017749636,0.004224201,0.000510025
0.004611852,0.01558282,0.04264915,0.06751973,0.015091904,0.5142315,0.3145843,0.019613525,0.005725408,0.00038969604
0.8547034,0.08299311,0.024153305,0.016076818,0.019517774,0.001051637,0.00043566653,0.00026020792,0.00041136477,0.00039672223
