L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.014250373,0.06221039,0.16349666,0.50825703,0.17465006,0.02061373,0.035246182,0.009499619,0.008154688,0.0036212774
0.00011068673,7.842302e-05,0.0017739831,0.0020993317,0.0054042162,0.121357664,0.53188014,0.09863599,0.06987629,0.16878328
0.05338186,0.451405,0.29092684,0.15503572,0.0362269,0.011451907,0.0010734985,0.00018922787,0.00018311758,0.00012593302
0.0011201921,0.006651674,0.08164987,0.6005646,0.25886562,0.028917074,0.019578353,0.0016714063,0.00069098984,0.00029027546
7.3435613e-06,4.5257993e-06,2.463707e-05,0.00011074915,0.0010960015,0.12905055,0.32692274,0.42338833,0.09892441,0.02047076
0.0050509693,0.08766072,0.4791769,0.40018198,0.024221864,0.0025356251,0.0009450421,7.6682445e-05,4.7579986e-05,0.000102630554
0.00050286873,0.004425452,0.06494742,0.7426223,0.17867707,0.003047518,0.0044244584,0.0006724595,0.00047257968,0.00020794687
3.0566207e-05,2.2279652e-05,0.00012416049,0.0006372127,0.006752717,0.06913562,0.117774494,0.6380529,0.114951946,0.052518092
0.01517567,0.10374504,0.4429431,0.35914826,0.073528014,0.0035383678,0.0015525634,9.880328e-05,0.0001332876,0.00013683063
0.0016572252,0.013269895,0.075031266,0.16474526,0.6956834,0.0324166,0.012629087,0.0020043307,0.0017385419,0.0008243669
0.00064689206,0.006782782,0.019003036,0.004307765,0.008345168,0.9124298,0.04394329,0.0033410245,0.0010548824,0.0001452917
0.0017519352,0.0503379,0.37048948,0.5349038,0.028546292,0.0102898115,0.003303858,0.00022034088,8.4720996e-05,7.181543e-05
0.023749681,0.26752406,0.46067885,0.14338402,0.020992672,0.06941656,0.009562755,0.0026556388,0.001075098,0.0009607118
1.2834026e-05,2.0198771e-05,0.0005547193,0.001086242,0.0012152093,0.04007063,0.8490598,0.07494716,0.021761913,0.011271296
0.12882839,0.58374846,0.15604122,0.068159886,0.019298254,0.04147885,0.0013907087,0.000598331,0.0003029919,0.00015279157
0.0016821751,0.021559818,0.26196766,0.6625608,0.04730437,0.0020594997,0.0024104137,0.00015682922,0.00013256403,0.00016589812
4.045496e-06,3.0977512e-06,2.6735845e-05,0.00011966256,0.00072154024,0.07698592,0.28388113,0.4977387,0.12283628,0.017682865
0.0020669159,0.036449928,0.37588334,0.54873455,0.030460522,0.0045085098,0.0016815602,0.0001151083,4.3444834e-05,5.6108132e-05
0.00014450733,0.0006793114,0.01698371,0.18051359,0.7904496,0.007879677,0.0022240866,0.0005637875,0.00037539154,0.0001863331
4.396194e-06,2.8445966e-06,2.1267153e-05,9.333297e-05,0.000911511,0.08484136,0.25104496,0.4663159,0.16546139,0.03130295
0.0026879855,0.06012004,0.4125306,0.49824393,0.022353634,0.002667439,0.0011542804,0.000101623526,4.2452688e-05,9.7993005e-05
0.0073161046,0.046246592,0.48989424,0.23048934,0.21221834,0.0077211554,0.0039378675,0.00033093555,0.0007789018,0.0010665659
0.00036127935,0.0023414127,0.01390836,0.027284194,0.004764262,0.733598,0.20177351,0.012702148,0.002485893,0.00078091945
0.004575289,0.032224327,0.3682824,0.5305892,0.06229362,0.0014747566,0.00046321226,3.7822236e-05,1.7601744e-05,4.172012e-05
0.023887679,0.2531977,0.47868603,0.16977288,0.03053793,0.038757976,0.0038200717,0.00071712025,0.0004046368,0.00021807084
2.393208e-06,6.8530508e-06,0.00014530015,0.00091941835,0.003241664,0.14882396,0.6763119,0.14970046,0.018553022,0.0022949693
0.07165008,0.42975095,0.30638188,0.12987119,0.023409504,0.035586648,0.002462029,0.0004279712,0.00031860173,0.00014116411
0.00042065364,0.004957388,0.08305379,0.71468204,0.17963137,0.012906562,0.0037995677,0.00038913116,0.000111789035,4.7767164e-05
3.1129883e-05,2.8886694e-05,8.852379e-05,0.00030677262,0.004372158,0.51684153,0.38904884,0.063065335,0.018744394,0.0074724304
0.00684716,0.22103482,0.454915,0.2837498,0.019880617,0.010791222,0.0020025375,0.00036531454,0.00021094577,0.0002026428
0.0003062794,0.0015272564,0.01908889,0.10164302,0.802916,0.06630785,0.006027414,0.001306194,0.0007401046,0.00013704195
9.077383e-06,6.844516e-06,5.9412705e-05,0.00017416329,0.0021708454,0.2655568,0.53134745,0.1551981,0.03729254,0.0081848055
0.0035567817,0.12363722,0.48065513,0.36337072,0.018151034,0.00791558,0.002221395,0.00023246043,0.00012210899,0.0001375128
0.0071169883,0.033160117,0.398725,0.32703197,0.23064019,0.0022785156,0.00064725283,5.4623706e-05,8.4575826e-05,0.00026083706
2.4989995e-06,2.6810783e-06,4.1484807e-05,0.00012512699,0.00031259592,0.03333934,0.1734076,0.6156099,0.16284117,0.014317638
0.0032433765,0.014467197,0.16036494,0.26851326,0.52381855,0.027106626,0.0019391166,0.00022566858,0.00010338021,0.00021792273
0.0068194945,0.03185762,0.36400497,0.456928,0.1383452,0.0016092595,0.00034257444,2.5227608e-05,1.780222e-05,4.9821305e-05
2.7581127e-06,2.4901412e-06,3.5478e-05,9.733862e-05,0.00039992118,0.035293426,0.1697579,0.52563864,0.23150872,0.03726337
0.007643168,0.044430885,0.421928,0.37563184,0.14816333,0.0017811023,0.00032123103,2.789082e-05,1.9274024e-05,5.325252e-05
0.00014100691,0.00043786046,0.01003494,0.17688619,0.81076235,0.0012047131,0.00022530927,0.00010920574,7.292753e-05,0.00012552293
0.0013248277,0.016032703,0.24920958,0.71276,0.018399395,0.00089758326,0.0011044849,0.00010351682,4.058883e-05,0.00012735957
0.00013251441,0.00029317432,0.0055120117,0.07599118,0.9157244,0.0017454551,0.00024744347,8.9544876e-05,9.193145e-05,0.00017238742
0.00025771072,0.008512253,0.12581755,0.836883,0.01907499,0.0039614164,0.0050038663,0.00027764507,0.00010588376,0.00010567706
0.00021455922,0.00013900254,0.0003431983,0.0005105249,0.006126731,0.9603198,0.022358513,0.005790064,0.002982831,0.0012147287
3.9995633e-05,3.7708905e-05,0.000729329,0.002882116,0.003287141,0.08132433,0.82972455,0.057753,0.018849168,0.0053727343
0.5478361,0.33415303,0.08135832,0.024256665,0.011130915,0.0010439046,8.105585e-05,2.7449478e-05,4.161053e-05,7.088991e-05
6.1980127e-06,7.3566093e-06,0.00014694345,0.00045000963,0.0004704482,0.008132281,0.041803177,0.615281,0.3153184,0.018384116
1.0883009e-05,6.728284e-06,0.0001513006,0.0002889808,0.00047198587,0.01053541,0.045808848,0.35530767,0.49311754,0.09430065
0.0017795417,0.002385479,0.012007687,0.07838929,0.88600963,0.01779877,0.0011452407,0.00023578525,0.0001472807,0.0001013539
0.0005249358,0.007947462,0.120341,0.8359266,0.03319152,0.0006736145,0.0011675941,9.3729395e-05,4.605713e-05,8.74405e-05
7.5264354e-05,0.00018106899,0.0038137685,0.020882955,0.0034457317,0.14693412,0.76323426,0.041911524,0.017301515,0.0022197408
0.0011074208,0.006294829,0.08177387,0.38265058,0.51819915,0.00761727,0.0018932614,0.00026261192,0.00010772638,9.3286246e-05
5.8737023e-06,5.8390474e-06,9.272372e-05,0.00048966275,0.0010502702,0.058791757,0.33301672,0.5070792,0.090705514,0.008762441
0.0018826097,0.003080381,0.0040404904,0.0032458652,0.007577726,0.9343734,0.026470646,0.015348994,0.0034090877,0.0005708254
2.7768227e-05,1.0644775e-05,0.00014249916,0.0002504203,0.0025050617,0.0033451077,0.01598163,0.018105976,0.10480422,0.8548266
0.003212463,0.013616398,0.21858463,0.5614347,0.20027994,0.002108401,0.0006197626,5.3364114e-05,2.8167024e-05,6.227965e-05
9.135568e-06,1.1625514e-05,0.00013384924,0.0006652472,0.0012585616,0.0124149555,0.07204831,0.5129687,0.39175546,0.008734192
0.005827787,0.034995113,0.264505,0.25718197,0.43313187,0.0036474944,0.00046940925,3.920169e-05,3.662463e-05,0.00016546668
4.7402496e-06,3.2920534e-06,5.6820132e-05,0.00017518197,0.0005912194,0.08204419,0.397739,0.4663772,0.049728837,0.0032795554
0.013166238,0.08972136,0.31729665,0.30400348,0.2714168,0.0038011272,0.00045339103,4.162687e-05,2.7763768e-05,7.1570896e-05
5.8957285e-06,4.890239e-06,6.737029e-05,6.966029e-05,0.00025130916,0.011031894,0.017063513,0.1470274,0.23649167,0.5879864
0.01797962,0.107865795,0.41698655,0.30967087,0.14516233,0.0019262442,0.00028132464,2.9414616e-05,3.331959e-05,6.452959e-05
1.6791288e-06,1.3106933e-06,2.08205e-05,5.454698e-05,0.00044784028,0.030823309,0.093876265,0.4365528,0.36318752,0.07503391
0.0810984,0.38928297,0.41992953,0.080844305,0.028127983,0.0005074721,8.655555e-05,1.11058525e-05,2.6399184e-05,8.52411e-05
1.0651123e-05,8.821641e-06,5.911185e-05,7.807528e-05,0.00063318375,0.18232173,0.34957582,0.3919378,0.06790791,0.0074669695
0.0081836255,0.052715555,0.28806227,0.28711262,0.35922638,0.004014343,0.0005199456,3.9914627e-05,2.5336365e-05,0.00010002195
2.3270028e-05,9.390544e-06,0.000103722465,7.2566596e-05,0.0009023019,0.37620416,0.39697596,0.20248805,0.021723568,0.001496974
0.041104637,0.21109343,0.5006479,0.19726107,0.04864715,0.000979039,0.00016143302,1.7470185e-05,2.6629301e-05,6.129218e-05
4.397327e-06,4.6135433e-06,6.803537e-05,8.636731e-05,0.0003201918,0.021439785,0.028215777,0.25919008,0.29812288,0.39254785
0.0015815836,0.0073442603,0.15001567,0.43600786,0.40281087,0.0015230539,0.0004928341,3.637684e-05,2.7213518e-05,0.00016032284
2.424903e-05,1.0908567e-05,9.5408395e-05,8.4274005e-05,0.0010054456,0.3734968,0.33339685,0.25706348,0.03264808,0.0021744631
0.033100948,0.18673182,0.5151301,0.21310243,0.05045623,0.0011793822,0.00019137813,1.9287168e-05,2.6530255e-05,6.188851e-05
1.3046007e-05,4.392205e-06,6.1437466e-05,7.229554e-05,0.00030678508,0.0014067495,0.00543021,0.020256799,0.07009313,0.9023552
0.021525027,0.03041388,0.059899356,0.24313165,0.63995373,0.0037538668,0.00034344156,5.3462325e-05,0.00012742325,0.0007981346
1.8091653e-06,1.1926784e-06,1.567998e-05,4.3220138e-05,0.0005552837,0.033942677,0.09021953,0.38385034,0.3921355,0.09923478
0.017468683,0.10392072,0.6628784,0.1487975,0.06573814,0.00067670026,0.00012241096,1.3606874e-05,6.381724e-05,0.0003200996
1.7331316e-05,5.982766e-06,8.359584e-05,0.00010928978,0.00045371256,0.0036841275,0.008369987,0.0679714,0.19379075,0.7255138
0.00016380566,0.00057345943,0.015035888,0.18348671,0.7988689,0.0013460749,0.00025694343,9.124803e-05,6.253338e-05,0.00011445537
2.808163e-06,2.293578e-06,5.9175065e-05,0.00017123486,0.00023418147,0.012713947,0.07867147,0.4958589,0.38988748,0.022398554
0.017759299,0.1286505,0.7235593,0.099361666,0.029723352,0.00046937325,8.2556726e-05,1.14150525e-05,7.520066e-05,0.0003072922
1.9271209e-05,2.0729203e-05,8.140423e-05,0.00015515812,0.004034803,0.8468448,0.13570206,0.011194566,0.0016896006,0.00025758735
0.00028550194,0.0010310919,0.034177467,0.41711327,0.5461204,0.00063000387,0.0003309866,5.3084364e-05,4.6778794e-05,0.00021139004
5.0663457e-06,4.053289e-06,8.8210494e-05,0.00018360748,0.00030588565,0.006100966,0.03845769,0.34570047,0.5593606,0.04979344
0.006836869,0.043454986,0.50397444,0.3631001,0.0806886,0.001489219,0.00035329224,2.3964878e-05,2.2048234e-05,5.6499863e-05
1.5730934e-06,2.1177614e-06,0.00018603289,0.00048149878,0.0011770184,0.07944303,0.8039827,0.10528866,0.008758202,0.0006791611
0.00012613257,0.00037226416,0.010104753,0.19168814,0.7960167,0.00109645,0.00028141311,0.0001200333,7.917096e-05,0.00011485959
0.00019100441,0.00019221408,0.00097219116,0.0035111192,0.016801536,0.93430275,0.040935833,0.0022127149,0.00078585924,9.482666e-05
0.0004208938,0.010281375,0.18053128,0.78828424,0.017203147,0.00091312715,0.0020250324,0.00014346612,6.445302e-05,0.00013300322
2.4052122e-05,3.6795916e-06,4.638817e-05,6.4464126e-05,0.0008652189,0.0014906563,0.010596589,0.020262454,0.14190179,0.8247447
2.2885693e-05,2.8166423e-05,0.0004181215,0.0009047778,0.0015354505,0.0017084152,0.011311147,0.28869015,0.660872,0.034508955
0.90358114,0.083089754,0.007049194,0.0023068425,0.002724213,0.0010613824,0.00014144409,1.3783006e-05,1.9164498e-05,1.3052499e-05
5.563879e-06,4.2696447e-06,0.00018925541,0.0003189938,0.0013146041,0.12441984,0.606602,0.2517716,0.014659739,0.0007140364
1.3839159e-06,2.4424132e-06,0.00016064488,0.00043048034,0.0004990372,0.042027898,0.8030043,0.13929419,0.013257509,0.0013220761
0.0038279847,0.0032905205,0.0045019146,0.030221887,0.94494,0.012611507,0.00027455259,0.00011200589,0.00012256872,9.7083546e-05
8.273702e-06,7.6098167e-06,0.00017545145,0.0007338036,0.00031804014,0.02594227,0.56596875,0.3330087,0.06647786,0.0073592192
4.5608685e-06,6.4018086e-06,0.00014038547,0.0003842593,0.0006418694,0.082421124,0.6135398,0.2659402,0.033450563,0.003470848
0.00012015758,0.00029833196,0.0008960177,0.0015719364,0.002536985,0.8357983,0.13370238,0.02106597,0.0034520654,0.0005577893
0.91045505,0.072939664,0.011242672,0.002551865,0.0024767336,0.0002085609,4.399013e-05,1.15468665e-05,3.482183e-05,3.5044905e-05
1.5305299e-05,2.7025311e-05,0.000476043,0.0004561283,0.0022000442,0.26224175,0.49672663,0.22167155,0.015159451,0.0010260255
0.00010356911,4.1203035e-05,0.00010274764,8.2463266e-05,0.0011399118,0.7195634,0.18758184,0.07921985,0.011516989,0.00064795546
0.008085276,0.00835051,0.006909345,0.03749677,0.9282089,0.010306043,0.00025876917,0.00011867749,0.00016223734,0.00010357524
2.324755e-05,6.8806844e-06,7.3932504e-05,0.0001196497,0.0009893546,0.0018710536,0.0061442964,0.01601129,0.083286196,0.89147407
0.00021460674,0.00010007829,0.0013475183,0.0037988804,0.011258287,0.0008848423,0.011669543,0.18415134,0.7193042,0.06727072
0.9467271,0.04600657,0.004310367,0.0012470463,0.0015262172,0.00012889577,3.0851963e-05,4.259757e-06,9.463383e-06,9.303918e-06
3.2334708e-06,4.4091985e-06,5.5674725e-05,0.00020497349,0.0004766503,0.033569723,0.19154099,0.68848324,0.08020641,0.00545469
2.527086e-06,3.6795548e-06,0.00022040396,0.00058677787,0.0004138771,0.017588628,0.88848865,0.07933037,0.01066614,0.0026989542
2.3310798e-05,1.6787704e-05,0.0003074185,0.0005138877,0.00090267207,0.0045668217,0.02188837,0.3161397,0.59721136,0.05842969
2.5107003e-05,1.885335e-05,0.00023944832,0.0010561722,0.0013074738,0.018178353,0.09662072,0.6215294,0.2550629,0.0059615253
3.2637534e-05,4.109625e-06,5.2596875e-05,7.124832e-05,0.000877844,0.0017923327,0.014227985,0.026627796,0.22315282,0.7331606
3.2940712e-05,2.1870937e-05,0.00026746368,0.0011033126,0.0022155587,0.008324449,0.046162676,0.49127275,0.44052228,0.01007666
0.010856163,0.0055265636,0.0027370753,0.01495089,0.9519219,0.012188045,0.0004461308,0.00046278536,0.00065358024,0.0002566921
8.675378e-05,0.0037696257,0.10543792,0.87753236,0.011261469,0.00043628784,0.0011227645,0.0001570995,7.380364e-05,0.00012204993
0.004221896,0.10241408,0.76901925,0.11763504,0.0044543045,0.0015133127,0.0005425242,3.5833313e-05,4.0961113e-05,0.00012285492
0.07034491,0.67919785,0.19545965,0.043797407,0.006437065,0.0038588466,0.00035800238,0.00018403883,0.00018591099,0.0001762962
0.0006348125,0.0071974304,0.13564529,0.8061486,0.02447026,0.0052812025,0.014974908,0.0025970086,0.0015581085,0.0014923572
0.008171003,0.10594414,0.5453943,0.30140704,0.018312212,0.009989231,0.007479088,0.001348035,0.001011878,0.00094301975
0.0015869935,0.001388194,0.0024354947,0.014827553,0.8288562,0.11512311,0.0031960008,0.0075267786,0.01795095,0.0071086613
0.002128365,0.034339163,0.29961902,0.6270662,0.01721481,0.0092718,0.007315941,0.0014722543,0.0005927447,0.000979739
2.7068985e-05,1.134147e-05,0.00022990452,0.0005775397,0.0063912147,0.08891892,0.55640566,0.072476916,0.13884126,0.13612022
8.05713e-06,9.46758e-06,0.00013411479,0.000445217,0.00033349617,0.010273396,0.06718665,0.7683979,0.14792737,0.005284232
5.163843e-05,1.8457327e-05,0.00039994737,0.0007068567,0.0006685921,0.007620187,0.10769187,0.28935948,0.5186755,0.07480752
5.1412473e-05,1.07997275e-05,0.00016179156,0.00021931282,0.00073437195,0.0045700674,0.013958602,0.079144776,0.42367268,0.47747618
2.4379993e-05,2.4006042e-05,0.00029550886,0.0016878889,0.0018617517,0.018777518,0.12293871,0.61896443,0.23092847,0.004497334
1.3288448e-05,5.6568883e-06,0.000103037375,0.0003271044,0.00086661853,0.014345094,0.07481829,0.36339226,0.51960385,0.026524894
7.2895846e-06,1.9371013e-05,0.00064175826,0.0019800414,0.00859026,0.27854547,0.5695728,0.13240515,0.007796553,0.00044128922
2.3966393e-05,2.2336577e-05,0.00029297822,0.0019020853,0.0021185053,0.019501114,0.15380573,0.72221327,0.095198914,0.004921146
0.7430655,0.18027954,0.021714555,0.030321036,0.02393046,0.00043032688,0.00011541333,2.185794e-05,5.5992357e-05,6.5374974e-05
0.00090363505,0.05744565,0.84861183,0.09046105,0.0015393171,0.00033289322,0.0002605044,2.2269089e-05,5.480889e-05,0.00036807248
0.001896213,0.016662663,0.35877344,0.5932987,0.028019285,0.00072993856,0.0005149244,3.7898644e-05,1.4292143e-05,5.2610685e-05
0.000628963,0.0018537046,0.05988034,0.59420043,0.3421666,0.00050997426,0.00040315033,4.036258e-05,4.3644686e-05,0.00027280717
0.04690455,0.36302572,0.4308156,0.13177344,0.013912287,0.010683497,0.0018088575,0.0005111348,0.0003553312,0.00020956855
0.0038218112,0.029516999,0.54432404,0.34058714,0.068129085,0.008953262,0.003742533,0.00028105,0.0002729137,0.00037113726
0.19785967,0.55861086,0.15644746,0.062049862,0.01346443,0.009958613,0.0006827661,0.0004462568,0.0002894567,0.00019057737
0.003318372,0.06305265,0.64006317,0.2606057,0.020958262,0.0074305753,0.0034456283,0.0003973026,0.00030746977,0.0004208136
1.8431889e-05,4.614938e-06,5.859206e-05,6.997727e-05,0.0010705726,0.007012358,0.04554431,0.050644428,0.34795952,0.5476172
9.698289e-06,1.1395165e-05,0.00015661697,0.0005465688,0.00039872708,0.00906188,0.059881393,0.78683656,0.13804546,0.0050516655
4.620053e-06,5.9820095e-06,0.00014485509,0.0006068039,0.0005000831,0.03836399,0.63569707,0.27989912,0.039581653,0.005195843
3.7859854e-06,5.5505843e-06,0.00029814162,0.0006528076,0.002231046,0.18866956,0.6763338,0.122744285,0.008534146,0.00052694074
1.7502636e-05,1.5754995e-05,0.0002758975,0.00081135274,0.00051499857,0.008910899,0.090301506,0.66753715,0.21195267,0.01966231
8.147759e-06,1.149257e-05,0.00013033145,0.0007043387,0.0010923326,0.044530995,0.21573445,0.66676396,0.067173295,0.0038506049
4.8275157e-05,7.2412768e-06,9.670074e-05,0.00013284048,0.0009399963,0.0032505281,0.021849161,0.045365844,0.39693612,0.5313733
2.1537173e-05,1.2904564e-05,0.0001929594,0.00068420917,0.0009626428,0.014936708,0.0797388,0.5827295,0.30998132,0.010739379
0.009127207,0.008304578,0.006729785,0.04038158,0.92272305,0.011176188,0.00059171865,0.00041501925,0.00041559755,0.00013537976
0.000612938,0.024106981,0.49732262,0.46427083,0.012170759,0.0006847384,0.0005168068,7.443572e-05,5.5045643e-05,0.0001848597
0.0027379382,0.07087853,0.84862155,0.07371781,0.0028656127,0.00078838627,0.00022009847,2.1703492e-05,3.7724385e-05,0.00011067836
0.15713577,0.65487367,0.12888317,0.03968613,0.012013444,0.006651918,0.00041548107,0.00013943191,0.000111590845,8.931738e-05
0.0006289756,0.0073051085,0.1787107,0.770883,0.023485336,0.003138389,0.0107495,0.0012768214,0.0013407185,0.0024814794
0.013157881,0.22980621,0.54223377,0.19127195,0.014899289,0.0070534176,0.0012437672,0.00014635117,9.559322e-05,9.179969e-05
0.00046482342,0.00047637176,0.0009367943,0.011398868,0.85678834,0.08146147,0.005813192,0.008307065,0.02317624,0.0111767845
0.012698781,0.1546193,0.39108118,0.34923327,0.01327543,0.05340439,0.017341437,0.0031896934,0.0025292204,0.002627288
7.07617e-05,2.9074017e-05,0.00015883725,0.00020437202,0.0016120531,0.39234698,0.49699885,0.06759792,0.028159332,0.012821892
2.056182e-05,1.40078555e-05,0.00031058365,0.0011624405,0.00037792674,0.01744515,0.40882787,0.40260178,0.15131202,0.017927602
1.5221521e-05,1.2728055e-05,0.0001893342,0.0006955571,0.00056408107,0.016373606,0.11929399,0.64403105,0.21011099,0.008713502
2.8630686e-05,7.3625533e-06,0.00016040163,0.00022265463,0.000637422,0.005717525,0.027628085,0.16314128,0.6707088,0.13174784
1.51096765e-05,1.3131169e-05,0.00019400775,0.0009277216,0.00081832934,0.025636014,0.16504154,0.64734817,0.15522783,0.004778201
1.6270022e-05,7.795066e-06,0.00012932961,0.00050498114,0.0007355326,0.024326017,0.13703603,0.51462907,0.31167784,0.010937103
1.0672568e-05,3.6671092e-05,0.0010308401,0.001329857,0.008593077,0.4663143,0.45751765,0.061367124,0.003590215,0.00020962529
6.2468134e-06,8.5941865e-06,0.00034937108,0.0013058449,0.00066976773,0.022852015,0.7414912,0.20367017,0.026634308,0.0030124246
0.705808,0.19106852,0.028618269,0.04449151,0.029220946,0.0004478409,0.00013771975,3.0534637e-05,7.9387595e-05,9.72859e-05
0.0009534051,0.057004552,0.8436244,0.095721446,0.0016376083,0.00036138963,0.00026878988,2.2989578e-05,5.397604e-05,0.00035146705
0.00072504673,0.004743523,0.13520464,0.82479817,0.03369612,0.00032008477,0.0004211158,3.7192804e-05,1.2524559e-05,4.156131e-05
0.00013903488,0.00036341592,0.010650048,0.21372707,0.7735609,0.00097238953,0.00025962107,7.762523e-05,7.134156e-05,0.00017855836
0.024522627,0.34811708,0.4877139,0.1177358,0.01422019,0.0063180635,0.000935522,0.00018438754,0.00014137334,0.00011092796
0.0036282497,0.0590962,0.70766646,0.19153039,0.028775243,0.007565092,0.0013152222,0.00015422575,0.00013481297,0.00013424
0.37498343,0.39269885,0.1440338,0.0614638,0.021750523,0.004084921,0.00040367953,0.00020092251,0.00020539615,0.00017461779
0.005771581,0.09470844,0.69972837,0.15274516,0.031294543,0.010447735,0.0025367627,0.00063087477,0.00101678,0.0011197361
1.9916013e-05,1.1489694e-05,0.000106979016,0.00018576084,0.0023531592,0.17229688,0.55632573,0.104426935,0.08364841,0.08062471
2.7186168e-05,1.7825061e-05,0.0004596414,0.0018202955,0.00052427605,0.015946807,0.49254236,0.34966266,0.12189915,0.017099809
0.0007856987,0.004394485,0.07160942,0.9035324,0.018421995,0.00029567257,0.0007008351,0.000107471824,3.2962438e-05,0.00011903424
2.8808454e-06,3.0635892e-06,4.5209363e-05,0.00014970993,0.000296179,0.037061695,0.21885113,0.6221051,0.11327733,0.008207673
6.9795783e-06,5.634931e-06,6.0583523e-05,6.30448e-05,0.00052577787,0.08029059,0.09263117,0.3776116,0.33969095,0.10911361
0.014459448,0.09912084,0.7426315,0.107903786,0.034704134,0.0005451646,0.000100343,1.2628037e-05,9.042794e-05,0.00043173393
3.744578e-05,1.0845154e-05,0.00018936548,0.00014524363,0.0010620613,0.4713707,0.42923847,0.0897683,0.0077150417,0.00046257718
6.4369447e-06,5.4948687e-06,0.000101353406,0.00030045834,0.00016928898,0.017573865,0.16367114,0.60718834,0.20175731,0.009226388
0.08881804,0.2924631,0.45729488,0.1322185,0.028430337,0.0004782627,8.8793764e-05,1.4413688e-05,4.5288445e-05,0.00014831437
3.444977e-05,9.878151e-06,0.00017112873,0.00012511894,0.0009527807,0.44504368,0.4467044,0.09842825,0.008049958,0.0004803477
6.5642407e-06,7.0179444e-06,0.00019322573,0.00056349917,0.00028291988,0.024038596,0.5400693,0.35462445,0.07280306,0.0074114525
0.2943561,0.34886646,0.17121354,0.14490819,0.039754786,0.0005738924,0.0001223965,2.2903081e-05,4.8752845e-05,0.00013299953
1.7470076e-06,1.6806753e-06,3.5601464e-05,9.219719e-05,0.0003240931,0.024518033,0.102602884,0.5270154,0.3056093,0.039799117
7.853443e-06,7.2592934e-06,7.1312905e-05,7.735349e-05,0.0005760879,0.11135043,0.1365501,0.4418142,0.25169778,0.057847586
0.0005714131,0.0004959209,0.0027473262,0.020733144,0.9716019,0.0033392922,0.00021537085,5.274846e-05,9.5208634e-05,0.0001475571
2.2545478e-06,1.6738055e-06,2.4805126e-05,6.865224e-05,0.0005370597,0.036694475,0.09668631,0.39850056,0.38841325,0.079071
1.0497817e-05,4.687653e-06,6.881023e-05,7.417928e-05,0.00035163053,0.009908343,0.030419946,0.15141918,0.46203664,0.3457061
0.0026982876,0.015623356,0.42012146,0.45353863,0.10627377,0.0011804663,0.00035518743,2.8680804e-05,3.373477e-05,0.00014638284
1.09870925e-05,7.170968e-06,0.0003507877,0.0002066625,0.0010746671,0.31887847,0.6042274,0.06970679,0.005244009,0.00029298945
1.3128309e-05,4.8285387e-06,0.00012128583,0.00020134548,0.00039691592,0.0074413903,0.049179457,0.2631793,0.62050694,0.05895541
0.0106692305,0.07718767,0.7858082,0.09749502,0.027678648,0.00027892482,5.5984478e-05,1.1336023e-05,0.00011992786,0.0006950219
2.5187472e-05,9.369215e-06,0.00024981226,0.00017428325,0.0010256089,0.41102877,0.5006725,0.08023134,0.006229051,0.0003540742
4.6138016e-06,4.0116533e-06,7.5844066e-05,0.00022471457,0.0001763932,0.017922765,0.12882946,0.62177366,0.22121638,0.009772162
0.02328828,0.14250235,0.6925927,0.11217372,0.028681608,0.00031018807,6.461728e-05,1.0660097e-05,6.9428424e-05,0.00030649884
2.5963216e-06,2.2384656e-06,3.0694733e-05,6.2796484e-05,0.00052880525,0.047582626,0.07888703,0.40176493,0.36502546,0.10611286
6.0796206e-06,4.6399937e-06,7.374313e-05,6.9720714e-05,0.00023527065,0.013382728,0.036757052,0.20073481,0.3810436,0.3676923
0.0005595204,0.00042833222,0.002730058,0.022547249,0.9692974,0.0038910168,0.00022450108,5.876249e-05,9.711256e-05,0.00016606912
3.183034e-06,1.9772203e-06,2.736913e-05,4.392166e-05,0.00040389996,0.023915406,0.06451028,0.27122524,0.4595863,0.18028253
2.2669581e-05,8.504725e-06,0.00012975065,0.00015640249,0.00040655016,0.0043363553,0.012047832,0.0793481,0.25098327,0.6525606
0.005626877,0.021546574,0.3459031,0.44677633,0.17834379,0.0013261008,0.00032232824,2.626878e-05,3.2362594e-05,9.628084e-05
1.6510543e-05,1.2093122e-05,0.00028045554,0.00023608423,0.0013141151,0.25563315,0.4500959,0.27332702,0.018315895,0.0007687399
1.3064425e-05,7.802812e-06,0.00017648011,0.00021244244,0.00024600598,0.0076503283,0.026800483,0.2549149,0.5157515,0.194227
0.0077905906,0.044309106,0.6410318,0.16952755,0.13522626,0.0011369442,0.00015509085,3.7510912e-05,0.00022510346,0.00056009315
4.474797e-06,4.395665e-06,0.00032029566,0.00020778924,0.00087233976,0.1930099,0.70081174,0.097793,0.0066209137,0.00035517625
4.6908415e-05,8.76278e-06,0.000119584176,0.00016280082,0.0005057306,0.0012753005,0.005029206,0.022052892,0.12984346,0.84095544
0.0013959464,0.003497746,0.01522778,0.024022194,0.947619,0.0066805487,0.00023673297,0.00032837468,0.0005653599,0.00042619495
0.96085775,0.03281908,0.00405743,0.00087801943,0.000991551,0.0002977034,6.54785e-05,6.9763123e-06,9.317672e-06,1.6733675e-05
9.51575e-06,8.094781e-06,0.0004243339,0.00025621877,0.0012976557,0.3259523,0.60275656,0.06371737,0.005279881,0.00029806598
